Datetime,KWH_ENERGIA
2024-09-04 03:00:00,-0.03081728674977395
2024-09-04 04:00:00,-0.14492040189382172
2024-09-04 05:00:00,0.019944547124027164
2024-09-04 06:00:00,0.06467254781637839
2024-09-04 07:00:00,0.028441515892815038
2024-09-04 08:00:00,0.8932436748275693
2024-09-04 09:00:00,8.503385103742941
2024-09-04 10:00:00,32.82145903100342
2024-09-04 11:00:00,67.98438944298007
2024-09-04 12:00:00,81.07998139985163
2024-09-04 13:00:00,100.53693239012941
2024-09-04 14:00:00,101.11415502307801
2024-09-04 15:00:00,67.74749005609507
2024-09-04 16:00:00,109.91799939534621
2024-09-04 17:00:00,100.15398868181613
2024-09-04 18:00:00,70.34838683101721
2024-09-04 19:00:00,38.15504648042759
2024-09-04 20:00:00,20.7598007920313
2024-09-04 21:00:00,1.536082649546797
2024-09-04 22:00:00,0.15422361273094531
2024-09-04 23:00:00,0.02177477331589551
2024-09-05 00:00:00,-0.2525711104843188
2024-09-05 01:00:00,-0.25184745933409486
2024-09-05 02:00:00,-0.2227450819800361
2024-09-05 03:00:00,-0.22297103037910784
2024-09-05 04:00:00,-0.4066701071624522
2024-09-05 05:00:00,-0.398447299696128
2024-09-05 06:00:00,-0.08281845969526266
2024-09-05 07:00:00,-0.15443571851986684
2024-09-05 08:00:00,0.7103664404148872
2024-09-05 09:00:00,5.440513874203335
2024-09-05 10:00:00,35.836320711118326
2024-09-05 11:00:00,63.93855791562842
2024-09-05 12:00:00,89.03300778220546
2024-09-05 13:00:00,103.64949085706749
2024-09-05 14:00:00,104.48872086820347
2024-09-05 15:00:00,95.16950462209489
2024-09-05 16:00:00,93.10976810605506
2024-09-05 17:00:00,85.61222253756675
2024-09-05 18:00:00,60.70831284186464
2024-09-05 19:00:00,35.3084244601251
2024-09-05 20:00:00,14.759509678558807
2024-09-05 21:00:00,0.6720069192374986
2024-09-05 22:00:00,0.31195314171384114
2024-09-05 23:00:00,0.19955644956720964
2024-09-06 00:00:00,0.393204493194624
2024-09-06 01:00:00,0.4820216182221395
2024-09-06 02:00:00,-0.10347227124658293
2024-09-06 03:00:00,0.138315866201806
2024-09-06 04:00:00,0.09919598447073762
2024-09-06 05:00:00,0.1916636170770567
2024-09-06 06:00:00,0.16642587267206774
2024-09-06 07:00:00,0.10287808601203131
2024-09-06 08:00:00,0.9676802449467858
2024-09-06 09:00:00,9.412335957959185
2024-09-06 10:00:00,36.982396324705036
2024-09-06 11:00:00,70.2644765859643
2024-09-06 12:00:00,100.5396970763921
2024-09-06 13:00:00,121.86709105989398
2024-09-06 14:00:00,118.4130674987897
2024-09-06 15:00:00,119.30428857513833
2024-09-06 16:00:00,116.97265754173738
2024-09-06 17:00:00,102.21651212389507
2024-09-06 18:00:00,69.94306755469255
2024-09-06 19:00:00,40.52125229638422
2024-09-06 20:00:00,18.336170327645114
2024-09-06 21:00:00,0.7951117377433329
2024-09-06 22:00:00,-1.0739618372171729
2024-09-06 23:00:00,-1.0336310075284154
2024-09-07 00:00:00,-1.4117987833927195
2024-09-07 01:00:00,-1.0494107270941515
2024-09-07 02:00:00,1.0016100175051448
2024-09-07 03:00:00,1.0448670499201875
2024-09-07 04:00:00,-0.058811455908607486
2024-09-07 05:00:00,-0.24425258766202065
2024-09-07 06:00:00,0.6511607440983401
2024-09-07 07:00:00,0.5012643781996092
2024-09-07 08:00:00,1.326192557083383
2024-09-07 09:00:00,10.115746646830319
2024-09-07 10:00:00,27.306521136347058
2024-09-07 11:00:00,28.054079029341587
2024-09-07 12:00:00,22.041100899655397
2024-09-07 13:00:00,16.507778928117496
2024-09-07 14:00:00,15.04232226739025
2024-09-07 15:00:00,18.271677915771118
2024-09-07 16:00:00,16.787599901147324
2024-09-07 17:00:00,28.377634276401068
2024-09-07 18:00:00,34.63057514169535
2024-09-07 19:00:00,17.85931517447553
2024-09-07 20:00:00,14.569733448378184
2024-09-07 21:00:00,1.073111658811315
2024-09-07 22:00:00,-0.15811206975802458
2024-09-07 23:00:00,-1.6521332288281008
2024-09-08 00:00:00,-0.653877564653058
2024-09-08 01:00:00,-0.009188855540988625
2024-09-08 02:00:00,0.00834593537830538
2024-09-08 03:00:00,0.19592785466303395
2024-09-08 04:00:00,0.17532345401223037
2024-09-08 05:00:00,-0.008268835110376646
2024-09-08 06:00:00,0.032576046828205765
2024-09-08 07:00:00,0.08037569887098654
2024-09-08 08:00:00,0.9461721403489524
2024-09-08 09:00:00,6.996702155164164
2024-09-08 10:00:00,22.40790480110509
2024-09-08 11:00:00,23.69357675103111
2024-09-08 12:00:00,24.31702073381357
2024-09-08 13:00:00,26.94042980432538
2024-09-08 14:00:00,34.51392882738797
2024-09-08 15:00:00,40.34874661553061
2024-09-08 16:00:00,36.95205619344457
2024-09-08 17:00:00,47.4922541684758
2024-09-08 18:00:00,43.491955437293534
2024-09-08 19:00:00,29.551189773473148
2024-09-08 20:00:00,12.587430765589463
2024-09-08 21:00:00,0.6318394669745496
2024-09-08 22:00:00,-0.3548884593675239
2024-09-08 23:00:00,-0.25752419915507485
2024-09-09 00:00:00,0.1437718333668157
2024-09-09 01:00:00,0.18043157791538583
2024-09-09 02:00:00,0.20722271213355037
2024-09-09 03:00:00,0.20090169758846038
2024-09-09 04:00:00,0.11251196049694613
2024-09-09 05:00:00,0.2911238872006897
2024-09-09 06:00:00,0.3634257985217225
2024-09-09 07:00:00,0.3634257985217225
2024-09-09 08:00:00,1.2282279574564763
2024-09-09 09:00:00,7.472874953134087
2024-09-09 10:00:00,37.02045972947476
2024-09-09 11:00:00,73.66570375560616
2024-09-09 12:00:00,100.47237475159474
2024-09-09 13:00:00,108.33153290197623
2024-09-09 14:00:00,117.79871266051232
2024-09-09 15:00:00,118.83670762240583
2024-09-09 16:00:00,109.67129439782032
2024-09-09 17:00:00,107.44885412132264
2024-09-09 18:00:00,84.90000339419719
2024-09-09 19:00:00,54.75737758924769
2024-09-09 20:00:00,19.297914313000312
2024-09-09 21:00:00,0.839207502075281
2024-09-09 22:00:00,-0.044283027932725656
2024-09-09 23:00:00,0.10146132348006315
2024-09-10 00:00:00,-0.0028751525040895394
2024-09-10 01:00:00,0.026648454316612842
2024-09-10 02:00:00,-0.0028751525040895394
2024-09-10 03:00:00,0.18986979510657687
2024-09-10 04:00:00,0.29416690395513356
2024-09-10 05:00:00,0.32636044996310043
2024-09-10 06:00:00,0.2978275079266379
2024-09-10 07:00:00,0.1599760244551083
2024-09-10 08:00:00,1.0062857014989337
2024-09-10 09:00:00,7.396232245449601
2024-09-10 10:00:00,37.9251535675367
2024-09-10 11:00:00,73.2078496641984
2024-09-10 12:00:00,97.09716450240624
2024-09-10 13:00:00,115.54311386068532
2024-09-10 14:00:00,120.28839083273458
2024-09-10 15:00:00,114.22284327991322
2024-09-10 16:00:00,108.1353475406269
2024-09-10 17:00:00,98.56101975001164
2024-09-10 18:00:00,76.33162059316024
2024-09-10 19:00:00,42.0602674059402
2024-09-10 20:00:00,16.566250116678393
2024-09-10 21:00:00,0.6820698639291374
2024-09-10 22:00:00,-0.2605750256053714
2024-09-10 23:00:00,-0.20400714591165683
2024-09-11 00:00:00,-0.0532353840398247
2024-09-11 01:00:00,-0.025318220462515084
2024-09-11 02:00:00,-0.025318220462515084
2024-09-11 03:00:00,0.28192556147246983
2024-09-11 04:00:00,0.28192556147246983
2024-09-11 05:00:00,0.27951433936070647
2024-09-11 06:00:00,0.2699265730316718
2024-09-11 07:00:00,0.25878660591334013
2024-09-11 08:00:00,1.0950558228116294
2024-09-11 09:00:00,6.880716112149097
2024-09-11 10:00:00,37.89843605765693
2024-09-11 11:00:00,70.20981271639617
2024-09-11 12:00:00,95.06680589991655
2024-09-11 13:00:00,118.41094392699489
2024-09-11 14:00:00,109.11890707747821
2024-09-11 15:00:00,100.99089171366171
2024-09-11 16:00:00,99.06754534918699
2024-09-11 17:00:00,96.94529591780521
2024-09-11 18:00:00,61.15068761157884
2024-09-11 19:00:00,39.561942585941715
2024-09-11 20:00:00,8.626915108263299
2024-09-11 21:00:00,-0.13747686559851469
2024-09-11 22:00:00,-0.5038123827648657
2024-09-11 23:00:00,-0.7397811344305473
2024-09-12 00:00:00,-0.481908131957503
2024-09-12 01:00:00,-0.11248426932957538
2024-09-12 02:00:00,-0.011176045384724708
2024-09-12 03:00:00,0.06693784970467645
2024-09-12 04:00:00,-0.21601020898532075
2024-09-12 05:00:00,0.037253111336002766
2024-09-12 06:00:00,-0.07964159234454313
2024-09-12 07:00:00,-0.2752703936052759
2024-09-12 08:00:00,0.6636997865798673
2024-09-12 09:00:00,5.429373907085004
2024-09-12 10:00:00,36.57107042395396
2024-09-12 11:00:00,64.29882123332578
2024-09-12 12:00:00,89.78125118173897
2024-09-12 13:00:00,107.99146769710067
2024-09-12 14:00:00,102.94813056669366
2024-09-12 15:00:00,99.06712447818933
2024-09-12 16:00:00,93.60111935648115
2024-09-12 17:00:00,85.60322458910734
2024-09-12 18:00:00,65.61475609279623
2024-09-12 19:00:00,36.77549572293519
2024-09-12 20:00:00,13.029524108916908
2024-09-12 21:00:00,0.3675280648348346
2024-09-12 22:00:00,-0.0466719153402532
2024-09-12 23:00:00,-0.1282754437552805
2024-09-13 00:00:00,-0.04402193017261
2024-09-13 01:00:00,0.021019511585139854
2024-09-13 02:00:00,0.018398918776979932
2024-09-13 03:00:00,0.16179917692497334
2024-09-13 04:00:00,0.16203379245520108
2024-09-13 05:00:00,0.15957342085800552
2024-09-13 06:00:00,0.12759889498096538
2024-09-13 07:00:00,0.2638509920238987
2024-09-13 08:00:00,1.1500993840731661
2024-09-13 09:00:00,8.563725471582574
2024-09-13 10:00:00,39.272742125000846
2024-09-13 11:00:00,73.47196840234422
2024-09-13 12:00:00,108.3319792320744
2024-09-13 13:00:00,121.67074678638616
2024-09-13 14:00:00,117.44812732051133
2024-09-13 15:00:00,124.66773658584171
2024-09-13 16:00:00,115.31753021674332
2024-09-13 17:00:00,107.96927624420617
2024-09-13 18:00:00,72.56193540064187
2024-09-13 19:00:00,38.334131323181204
2024-09-13 20:00:00,11.501536760928847
2024-09-13 21:00:00,1.2866085273939196
2024-09-13 22:00:00,0.7283873685978681
2024-09-13 23:00:00,0.7084436909868745
2024-09-14 00:00:00,0.8981313095316678
2024-09-14 01:00:00,1.1625859591795906
2024-09-14 02:00:00,1.8583666201317222
2024-09-14 03:00:00,0.9961401453772741
2024-09-14 04:00:00,1.1270740565321278
2024-09-14 05:00:00,0.14927670322177466
2024-09-14 06:00:00,0.12041935749256301
2024-09-14 07:00:00,0.09981495684175946
2024-09-14 08:00:00,0.8928809451097821
2024-09-14 09:00:00,7.236400263605192
2024-09-14 10:00:00,27.397233446368837
2024-09-14 11:00:00,28.579244443388173
2024-09-14 12:00:00,24.755410803363965
2024-09-14 13:00:00,28.57629085150249
2024-09-14 14:00:00,34.439278547143395
2024-09-14 15:00:00,31.815871728556182
2024-09-14 16:00:00,25.453757333320603
2024-09-14 17:00:00,34.3639822586963
2024-09-14 18:00:00,30.495162334081005
2024-09-14 19:00:00,17.122729612679205
2024-09-14 20:00:00,12.237678224689004
2024-09-14 21:00:00,-0.3280654781270074
2024-09-14 22:00:00,-0.5741915431723361
2024-09-14 23:00:00,-0.5627044047274213
2024-09-15 00:00:00,-0.5071491125949363
2024-09-15 01:00:00,-0.4883150101295543
2024-09-15 02:00:00,-0.7781140426301073
2024-09-15 03:00:00,0.02402597479410592
2024-09-15 04:00:00,-0.015241332090172872
2024-09-15 05:00:00,0.03168436126793785
2024-09-15 06:00:00,-0.062079200877133596
2024-09-15 07:00:00,-0.07957445593234533
2024-09-15 08:00:00,0.7680218596202047
2024-09-15 09:00:00,5.488097311082259
2024-09-15 10:00:00,22.988021798892184
2024-09-15 11:00:00,22.944801074622504
2024-09-15 12:00:00,26.008745015365463
2024-09-15 13:00:00,26.094466258212325
2024-09-15 14:00:00,38.566051381681945
2024-09-15 15:00:00,45.0942360040085
2024-09-15 16:00:00,42.48163527575627
2024-09-15 17:00:00,49.805765675982656
2024-09-15 18:00:00,49.62943155910666
2024-09-15 19:00:00,21.863333419426738
2024-09-15 20:00:00,13.890535954934801
2024-09-15 21:00:00,-0.08424166623720343
2024-09-15 22:00:00,-0.2715821446723648
2024-09-15 23:00:00,-0.6215445068185869
2024-09-16 00:00:00,-0.2006230775778069
2024-09-16 01:00:00,-0.1684338353750745
2024-09-16 02:00:00,-0.09891120571721859
2024-09-16 03:00:00,0.7478359813541795
2024-09-16 04:00:00,1.2614239390425075
2024-09-16 05:00:00,1.1914992308756323
2024-09-16 06:00:00,1.251286880404474
2024-09-16 07:00:00,1.043987109624919
2024-09-16 08:00:00,1.7489851021780576
2024-09-16 09:00:00,7.4553608151519954
2024-09-16 10:00:00,45.73125942272779
2024-09-16 11:00:00,71.99939459095778
2024-09-16 12:00:00,100.45311497959862
2024-09-16 13:00:00,108.17413766892106
2024-09-16 14:00:00,100.89625228309261
2024-09-16 15:00:00,82.06704352246402
2024-09-16 16:00:00,112.31535943560688
2024-09-16 17:00:00,99.82749935943312
2024-09-16 18:00:00,70.44245223831896
2024-09-16 19:00:00,37.909360150381275
2024-09-16 20:00:00,10.628581987888273
2024-09-16 21:00:00,-0.636306361957263
2024-09-16 22:00:00,0.016033147767449827
2024-09-16 23:00:00,0.002083060580588729
2024-09-17 00:00:00,-0.22570802935245513
2024-09-17 01:00:00,-0.22570802935245513
2024-09-17 02:00:00,-0.10155360948586777
2024-09-17 03:00:00,0.10242252843038768
2024-09-17 04:00:00,0.30638917045682335
2024-09-17 05:00:00,0.2814521270486625
2024-09-17 06:00:00,0.22596847269598386
2024-09-17 07:00:00,0.29516027178683135
2024-09-17 08:00:00,1.1599624307215828
2024-09-17 09:00:00,6.48683220413736
2024-09-17 10:00:00,37.79332202812649
2024-09-17 11:00:00,69.01291588112272
2024-09-17 12:00:00,106.26410900004318
2024-09-17 13:00:00,123.41910372771393
2024-09-17 14:00:00,112.48970553432146
2024-09-17 15:00:00,111.73976071835698
2024-09-17 16:00:00,108.32502492099862
2024-09-17 17:00:00,103.0315978705978
2024-09-17 18:00:00,70.71468385046606
2024-09-17 19:00:00,36.36526362205506
2024-09-17 20:00:00,17.204436705276187
2024-09-17 21:00:00,0.2566584676871856
2024-09-17 22:00:00,-0.2755602281011734
2024-09-17 23:00:00,-0.30508383492187574
2024-09-18 00:00:00,0.07071532975440559
2024-09-18 01:00:00,0.0180177793350757
2024-09-18 02:00:00,0.28319246233035245
2024-09-18 03:00:00,-0.027804011357141938
2024-09-18 04:00:00,-0.06403504328070533
2024-09-18 05:00:00,0.001243711350602961
2024-09-18 06:00:00,0.001243711350602961
2024-09-18 07:00:00,0.001243711350602961
2024-09-18 08:00:00,0.8367030810133889
2024-09-18 09:00:00,0.47867136877842337
2024-09-18 10:00:00,30.10741915552551
2024-09-18 11:00:00,63.11868853769677
2024-09-18 12:00:00,88.45264722551069
2024-09-18 13:00:00,115.9095988557768
2024-09-18 14:00:00,118.12538445016152
2024-09-18 15:00:00,101.63268131954331
2024-09-18 16:00:00,111.83685463887245
2024-09-18 17:00:00,101.98240925973201
2024-09-18 18:00:00,71.50846294491771
2024-09-18 19:00:00,39.797962659441055
2024-09-18 20:00:00,16.456800872723257
2024-09-18 21:00:00,0.26874087604942043
2024-09-18 22:00:00,-0.09384494890986184
2024-09-18 23:00:00,-0.1971187729880687
2024-09-19 00:00:00,-0.3270779630407973
2024-09-19 01:00:00,-0.5077462528067197
2024-09-19 02:00:00,-0.3480674209170973
2024-09-19 03:00:00,0.004614148116715722
2024-09-19 04:00:00,-0.33419807586177547
2024-09-19 05:00:00,-0.22412404377674824
2024-09-19 06:00:00,-0.022673868452824757
2024-09-19 07:00:00,-0.1439731915977228
2024-09-19 08:00:00,0.590553442097373
2024-09-19 09:00:00,-0.6888901531137271
2024-09-19 10:00:00,26.533326786444178
2024-09-19 11:00:00,50.55082056212773
2024-09-19 12:00:00,72.3192376128404
2024-09-19 13:00:00,87.4866413615922
2024-09-19 14:00:00,101.00116443929595
2024-09-19 15:00:00,82.75955419704776
2024-09-19 16:00:00,67.03134923447807
2024-09-19 17:00:00,58.426085497900345
2024-09-19 18:00:00,47.014663794241805
2024-09-19 19:00:00,46.45825474463202
2024-09-19 20:00:00,25.482035745062838
2024-09-19 21:00:00,0.029755005895860713
2024-09-19 22:00:00,0.21535309004057915
2024-09-19 23:00:00,0.2209849735940214
2024-09-20 00:00:00,0.11763417527802641
2024-09-20 01:00:00,0.11763417527802641
2024-09-20 02:00:00,0.11763417527802641
2024-09-20 03:00:00,-0.05788467043600823
2024-09-20 04:00:00,-0.022268279260699506
2024-09-20 05:00:00,-0.022268279260699506
2024-09-20 06:00:00,0.09259492522886204
2024-09-20 07:00:00,-0.1748434527629772
2024-09-20 08:00:00,0.6814464870574148
2024-09-20 09:00:00,2.556796053101268
2024-09-20 10:00:00,30.902986817180658
2024-09-20 11:00:00,47.90049312031607
2024-09-20 12:00:00,90.26861027428143
2024-09-20 13:00:00,106.05625142402023
2024-09-20 14:00:00,113.985369302044
2024-09-20 15:00:00,94.60807978551229
2024-09-20 16:00:00,55.02094617408538
2024-09-20 17:00:00,45.067895714453
2024-09-20 18:00:00,32.01174092047473
2024-09-20 19:00:00,20.672376442019566
2024-09-20 20:00:00,11.931298697943955
2024-09-20 21:00:00,1.1024800987446413
2024-09-20 22:00:00,0.9474217277923532
2024-09-20 23:00:00,1.097122076563547
2024-09-21 00:00:00,-0.08592614107405483
2024-09-21 01:00:00,-0.08592614107405483
2024-09-21 02:00:00,-0.07520537723521178
2024-09-21 03:00:00,-0.3639224298216387
2024-09-21 04:00:00,-0.4244791919501978
2024-09-21 05:00:00,-0.4244791919501978
2024-09-21 06:00:00,-0.3639224298216387
2024-09-21 07:00:00,-0.2768116573406464
2024-09-21 08:00:00,0.5879905015941072
2024-09-21 09:00:00,2.6016694910005893
2024-09-21 10:00:00,7.314314854193289
2024-09-21 11:00:00,13.047791547770537
2024-09-21 12:00:00,29.77404264049395
2024-09-21 13:00:00,32.70164004005639
2024-09-21 14:00:00,29.181256827111756
2024-09-21 15:00:00,23.373858251546356
2024-09-21 16:00:00,33.939109424717984
2024-09-21 17:00:00,31.714588011467857
2024-09-21 18:00:00,16.27217831272257
2024-09-21 19:00:00,18.71674680422328
2024-09-21 20:00:00,8.248934165582522
2024-09-21 21:00:00,0.05382696940420937
2024-09-21 22:00:00,-0.4505912331041236
2024-09-21 23:00:00,-0.482657969798867
2024-09-22 00:00:00,-0.1747167767928983
2024-09-22 01:00:00,-0.13068107723521263
2024-09-22 02:00:00,-0.13958158390752176
2024-09-22 03:00:00,-0.10479854851636942
2024-09-22 04:00:00,-0.10479854851636942
2024-09-22 05:00:00,0.1278446007008845
2024-09-22 06:00:00,0.14565136557699015
2024-09-22 07:00:00,-0.3799918180038013
2024-09-22 08:00:00,0.6961831738175427
2024-09-22 09:00:00,3.7990318653899826
2024-09-22 10:00:00,19.304610860091763
2024-09-22 11:00:00,14.510653909022988
2024-09-22 12:00:00,16.769114307137038
2024-09-22 13:00:00,23.215952689137474
2024-09-22 14:00:00,32.30136689185294
2024-09-22 15:00:00,37.324974981182805
2024-09-22 16:00:00,60.464170435642984
2024-09-22 17:00:00,50.04253393238223
2024-09-22 18:00:00,27.963584785040407
2024-09-22 19:00:00,16.138610639342662
2024-09-22 20:00:00,10.740889236239182
2024-09-22 21:00:00,0.20050819805923017
2024-09-22 22:00:00,-0.016575038587691857
2024-09-22 23:00:00,-0.01879710265156508
2024-09-23 00:00:00,0.1894744236768798
2024-09-23 01:00:00,0.1475302521498647
2024-09-23 02:00:00,0.23215985525826485
2024-09-23 03:00:00,-0.018401196275088058
2024-09-23 04:00:00,0.2224777712657364
2024-09-23 05:00:00,0.3504418635316938
2024-09-23 06:00:00,0.3504418635316938
2024-09-23 07:00:00,-0.0449028739641655
2024-09-23 08:00:00,0.9149500297578775
2024-09-23 09:00:00,4.287348070036267
2024-09-23 10:00:00,35.17683751335388
2024-09-23 11:00:00,68.99046724903106
2024-09-23 12:00:00,94.88011471660933
2024-09-23 13:00:00,116.41928901545693
2024-09-23 14:00:00,116.78804824313434
2024-09-23 15:00:00,112.29866929657547
2024-09-23 16:00:00,108.78609193512182
2024-09-23 17:00:00,98.08620099298028
2024-09-23 18:00:00,71.475643279625
2024-09-23 19:00:00,39.94462429267752
2024-09-23 20:00:00,20.731940967355644
2024-09-23 21:00:00,0.353398217583411
2024-09-23 22:00:00,0.39903401508631103
2024-09-23 23:00:00,0.4364507930740556
2024-09-24 00:00:00,0.12133093622138641
2024-09-24 01:00:00,0.0639406484557123
2024-09-24 02:00:00,0.12669879889894048
2024-09-24 03:00:00,0.2224777712657364
2024-09-24 04:00:00,0.34448246509394714
2024-09-24 05:00:00,0.34448246509394714
2024-09-24 06:00:00,0.30886607391863835
2024-09-24 07:00:00,0.23607657300785514
2024-09-24 08:00:00,1.0926581998095635
2024-09-24 09:00:00,3.4450456483780982
2024-09-24 10:00:00,35.4633507340561
2024-09-24 11:00:00,56.11739170142214
2024-09-24 12:00:00,82.7683083007326
2024-09-24 13:00:00,86.69029279682213
2024-09-24 14:00:00,82.68197357943573
2024-09-24 15:00:00,71.98844692089013
2024-09-24 16:00:00,67.0803754886958
2024-09-24 17:00:00,48.23858818450835
2024-09-24 18:00:00,35.97205995789995
2024-09-24 19:00:00,17.45791232590739
2024-09-24 20:00:00,14.214550596944067
2024-09-24 21:00:00,1.6623029690114741
2024-09-24 22:00:00,0.2796461671669534
2024-09-24 23:00:00,0.4349300688959811
2024-09-25 00:00:00,0.30454478700860654
2024-09-25 01:00:00,0.30454478700860654
2024-09-25 02:00:00,0.30454478700860654
2024-09-25 03:00:00,0.4949247354865215
2024-09-25 04:00:00,0.48258699368999086
2024-09-25 05:00:00,0.2923880371402288
2024-09-25 06:00:00,0.2923880371402288
2024-09-25 07:00:00,0.2923880371402288
2024-09-25 08:00:00,1.1448524542784515
2024-09-25 09:00:00,4.040764584879558
2024-09-25 10:00:00,13.154514341511051
2024-09-25 11:00:00,16.37267761277861
2024-09-25 12:00:00,39.70917750343197
2024-09-25 13:00:00,40.89736397726588
2024-09-25 14:00:00,50.48422764523457
2024-09-25 15:00:00,32.227178033901545
2024-09-25 16:00:00,44.661893138576545
2024-09-25 17:00:00,33.331601838485724
2024-09-25 18:00:00,28.14719820614538
2024-09-25 19:00:00,10.713481119122209
2024-09-25 20:00:00,7.421862679445921
2024-09-25 21:00:00,0.2753050743204033
2024-09-25 22:00:00,-0.07917086582351074
2024-09-25 23:00:00,0.1066890931141683
2024-09-26 00:00:00,-0.17824262052509884
2024-09-26 01:00:00,-0.3190838768940348
2024-09-26 02:00:00,-0.431516237361282
2024-09-26 03:00:00,0.3478102894466114
2024-09-26 04:00:00,0.6219665536677784
2024-09-26 05:00:00,0.12614910338429672
2024-09-26 06:00:00,-0.7032593062983434
2024-09-26 07:00:00,0.060804537689652154
2024-09-26 08:00:00,1.1103583176679064
2024-09-26 09:00:00,3.834885103017468
2024-09-26 10:00:00,26.267522781335142
2024-09-26 11:00:00,57.68800996137366
2024-09-26 12:00:00,94.89852597663517
2024-09-26 13:00:00,107.85021342887501
2024-09-26 14:00:00,102.3412197358082
2024-09-26 15:00:00,33.194246047986866
2024-09-26 16:00:00,31.00781165850615
2024-09-26 17:00:00,13.524635263514746
2024-09-26 18:00:00,21.825688412693466
2024-09-26 19:00:00,9.950601763742858
2024-09-26 20:00:00,6.928173674437883
2024-09-26 21:00:00,-0.2700335245354919
2024-09-26 22:00:00,-0.27418262615231664
2024-09-26 23:00:00,-0.40803023114018167
2024-09-27 00:00:00,-0.09591488399014139
2024-09-27 01:00:00,-0.029200168702004224
2024-09-27 02:00:00,0.059298321111626896
2024-09-27 03:00:00,0.1366817237695622
2024-09-27 04:00:00,0.1366817237695622
2024-09-27 05:00:00,0.001149754637712357
2024-09-27 06:00:00,-0.19533725897283666
2024-09-27 07:00:00,-0.181408129271311
2024-09-27 08:00:00,0.7701253540283257
2024-09-27 09:00:00,5.061530364867538
2024-09-27 10:00:00,26.35360681159706
2024-09-27 11:00:00,52.3073859904211
2024-09-27 12:00:00,59.28393992953418
2024-09-27 13:00:00,62.42235590673147
2024-09-27 14:00:00,83.28319172926379
2024-09-27 15:00:00,106.05400546193235
2024-09-27 16:00:00,113.05367541659258
2024-09-27 17:00:00,105.55557199478169
2024-09-27 18:00:00,72.18462564834536
2024-09-27 19:00:00,39.67949542200652
