Datetime,KWH_ENERGIA
2024-09-04 06:00:00,0.10872065271293957
2024-09-04 07:00:00,0.09886339660485083
2024-09-04 08:00:00,1.1476960393534468
2024-09-04 09:00:00,9.101627317290673
2024-09-04 10:00:00,33.24896253477904
2024-09-04 11:00:00,66.08654546556488
2024-09-04 12:00:00,82.19580496995457
2024-09-04 13:00:00,93.5842168593808
2024-09-04 14:00:00,95.25250861786635
2024-09-04 15:00:00,71.01818547203345
2024-09-04 16:00:00,112.91914959142132
2024-09-04 17:00:00,99.25268888773591
2024-09-04 18:00:00,73.94106640784162
2024-09-04 19:00:00,36.489911271635435
2024-09-04 20:00:00,15.105574768159107
2024-09-04 21:00:00,1.8864137184127752
2024-09-04 22:00:00,0.33244161624770474
2024-09-04 23:00:00,0.1792266594346359
2024-09-05 00:00:00,0.02036643985232671
2024-09-05 01:00:00,-0.10042885478830957
2024-09-05 02:00:00,-0.10042885478830957
2024-09-05 03:00:00,0.02204532461669423
2024-09-05 04:00:00,0.02505206365529844
2024-09-05 05:00:00,0.022762694303880296
2024-09-05 06:00:00,0.02505206365529844
2024-09-05 07:00:00,0.02505206365529844
2024-09-05 08:00:00,0.8856743550821897
2024-09-05 09:00:00,4.954511465549233
2024-09-05 10:00:00,34.838403352786706
2024-09-05 11:00:00,61.6029655962106
2024-09-05 12:00:00,88.53475338310012
2024-09-05 13:00:00,102.26877289961806
2024-09-05 14:00:00,108.93238402010218
2024-09-05 15:00:00,98.31925535065136
2024-09-05 16:00:00,88.54427688986436
2024-09-05 17:00:00,84.17319709463978
2024-09-05 18:00:00,61.16630446970025
2024-09-05 19:00:00,34.80251061883159
2024-09-05 20:00:00,14.15721451917153
2024-09-05 21:00:00,1.1490984415678802
2024-09-05 22:00:00,0.141322821065209
2024-09-05 23:00:00,0.020527526424572968
2024-09-06 00:00:00,0.0006349548538042368
2024-09-06 01:00:00,0.011195826321097571
2024-09-06 02:00:00,0.011195826321097571
2024-09-06 03:00:00,0.13667674476470545
2024-09-06 04:00:00,0.13667674476470545
2024-09-06 05:00:00,0.13667674476470545
2024-09-06 06:00:00,0.13667674476470545
2024-09-06 07:00:00,0.13667674476470545
2024-09-06 08:00:00,1.1638107552858956
2024-09-06 09:00:00,8.60715846358711
2024-09-06 10:00:00,37.567094930660105
2024-09-06 11:00:00,69.33497264920823
2024-09-06 12:00:00,106.61502208538013
2024-09-06 13:00:00,117.20921767286491
2024-09-06 14:00:00,117.63943644930282
2024-09-06 15:00:00,118.52388320750359
2024-09-06 16:00:00,118.25280270617755
2024-09-06 17:00:00,104.88660784683002
2024-09-06 18:00:00,68.15766165979835
2024-09-06 19:00:00,36.78775616677072
2024-09-06 20:00:00,11.967480651167046
2024-09-06 21:00:00,1.2341350790238736
2024-09-06 22:00:00,-0.21069429851345392
2024-09-06 23:00:00,-0.27364808702227583
2024-09-07 00:00:00,0.011974112960993717
2024-09-07 01:00:00,0.5390964857290146
2024-09-07 02:00:00,0.11628188144246529
2024-09-07 03:00:00,-0.05438849295697363
2024-09-07 04:00:00,0.2634457928861539
2024-09-07 05:00:00,0.2634457928861539
2024-09-07 06:00:00,0.2634457928861539
2024-09-07 07:00:00,0.2634457928861539
2024-09-07 08:00:00,0.92885165167532
2024-09-07 09:00:00,9.987444540550378
2024-09-07 10:00:00,26.63152134989708
2024-09-07 11:00:00,33.31144364060125
2024-09-07 12:00:00,19.358585013890963
2024-09-07 13:00:00,21.459087564641973
2024-09-07 14:00:00,20.7046072051196
2024-09-07 15:00:00,20.858418444153354
2024-09-07 16:00:00,22.092086396871235
2024-09-07 17:00:00,27.632086569840773
2024-09-07 18:00:00,31.77918462394549
2024-09-07 19:00:00,18.509355402684854
2024-09-07 20:00:00,14.277353668928653
2024-09-07 21:00:00,0.8018315867821901
2024-09-07 22:00:00,-0.23568585176787635
2024-09-07 23:00:00,-0.23568585176787635
2024-09-08 00:00:00,-0.325397271029039
2024-09-08 01:00:00,-0.325397271029039
2024-09-08 02:00:00,-0.325397271029039
2024-09-08 03:00:00,0.027545733670990807
2024-09-08 04:00:00,0.027545733670990807
2024-09-08 05:00:00,-0.03687002304455806
2024-09-08 06:00:00,-0.03687002304455806
2024-09-08 07:00:00,-0.03687002304455806
2024-09-08 08:00:00,0.8861370402554658
2024-09-08 09:00:00,5.9309912474416135
2024-09-08 10:00:00,23.18259267874732
2024-09-08 11:00:00,24.116001638819267
2024-09-08 12:00:00,22.946327299682586
2024-09-08 13:00:00,25.471280136350302
2024-09-08 14:00:00,28.26574580128224
2024-09-08 15:00:00,41.638681011995644
2024-09-08 16:00:00,39.53280430841866
2024-09-08 17:00:00,43.72183637803183
2024-09-08 18:00:00,37.94686674018689
2024-09-08 19:00:00,24.65151533022298
2024-09-08 20:00:00,12.015150749511145
2024-09-08 21:00:00,0.569889718927697
2024-09-08 22:00:00,-0.27611109383631244
2024-09-08 23:00:00,-0.27611109383631244
2024-09-09 00:00:00,-0.022025028807939558
2024-09-09 01:00:00,-0.022025028807939558
2024-09-09 02:00:00,-0.01901828976933535
2024-09-09 03:00:00,0.11401676110296192
2024-09-09 04:00:00,0.11401676110296192
2024-09-09 05:00:00,0.11401676110296192
2024-09-09 06:00:00,0.11401676110296192
2024-09-09 07:00:00,0.11401676110296192
2024-09-09 08:00:00,1.1844651501928887
2024-09-09 09:00:00,6.600005240262169
2024-09-09 10:00:00,38.007188754214
2024-09-09 11:00:00,72.27731415581906
2024-09-09 12:00:00,108.21066201669217
2024-09-09 13:00:00,119.05612388348342
2024-09-09 14:00:00,120.49134988412679
2024-09-09 15:00:00,119.64459253570925
2024-09-09 16:00:00,116.88312419607857
2024-09-09 17:00:00,107.51714523697787
2024-09-09 18:00:00,84.10108317383042
2024-09-09 19:00:00,50.9102584299211
2024-09-09 20:00:00,22.330313156082564
2024-09-09 21:00:00,0.7685268342011342
2024-09-09 22:00:00,0.1477234637982382
2024-09-09 23:00:00,0.1477234637982382
2024-09-10 00:00:00,-0.01901828976933535
2024-09-10 01:00:00,-0.04794490485310068
2024-09-10 02:00:00,-0.01901828976933535
2024-09-10 03:00:00,0.11401676110296192
2024-09-10 04:00:00,0.11401676110296192
2024-09-10 05:00:00,0.11401676110296192
2024-09-10 06:00:00,0.11401676110296192
2024-09-10 07:00:00,0.11401676110296192
2024-09-10 08:00:00,1.1844651501928887
2024-09-10 09:00:00,6.166978470344469
2024-09-10 10:00:00,37.766385061307346
2024-09-10 11:00:00,72.27731415581906
2024-09-10 12:00:00,105.05377500383452
2024-09-10 13:00:00,116.4809097747045
2024-09-10 14:00:00,119.20922978357994
2024-09-10 15:00:00,113.394842212425
2024-09-10 16:00:00,111.19525637325607
2024-09-10 17:00:00,103.43007513402823
2024-09-10 18:00:00,79.64654228785894
2024-09-10 19:00:00,45.4644206712993
2024-09-10 20:00:00,17.67869938544377
2024-09-10 21:00:00,0.8458223221424018
2024-09-10 22:00:00,0.16620603910177767
2024-09-10 23:00:00,0.04541074446114155
2024-09-11 00:00:00,-0.022025028807939558
2024-09-11 01:00:00,-0.011464157340646215
2024-09-11 02:00:00,-0.011464157340646215
2024-09-11 03:00:00,0.11101002206435773
2024-09-11 04:00:00,0.11101002206435773
2024-09-11 05:00:00,0.11101002206435773
2024-09-11 06:00:00,0.11101002206435773
2024-09-11 07:00:00,0.11401676110296192
2024-09-11 08:00:00,1.1844651501928887
2024-09-11 09:00:00,6.166978470344469
2024-09-11 10:00:00,37.766385061307346
2024-09-11 11:00:00,71.76823655131906
2024-09-11 12:00:00,102.80320199299629
2024-09-11 13:00:00,117.27593531413783
2024-09-11 14:00:00,107.67822130336165
2024-09-11 15:00:00,108.62045675831597
2024-09-11 16:00:00,104.43888853238026
2024-09-11 17:00:00,93.4245723298997
2024-09-11 18:00:00,57.86186417759883
2024-09-11 19:00:00,38.32194467181349
2024-09-11 20:00:00,14.311300305401328
2024-09-11 21:00:00,0.35211720673686625
2024-09-11 22:00:00,0.23028751851287238
2024-09-11 23:00:00,0.04787049332670649
2024-09-12 00:00:00,-0.10042885478830957
2024-09-12 01:00:00,-0.10042885478830957
2024-09-12 02:00:00,-0.10042885478830957
2024-09-12 03:00:00,0.02505206365529844
2024-09-12 04:00:00,0.02505206365529844
2024-09-12 05:00:00,0.02505206365529844
2024-09-12 06:00:00,0.02505206365529844
2024-09-12 07:00:00,0.02505206365529844
2024-09-12 08:00:00,0.8856743550821897
2024-09-12 09:00:00,4.957518204587838
2024-09-12 10:00:00,35.45768948299615
2024-09-12 11:00:00,62.29905836566522
2024-09-12 12:00:00,94.1865275462675
2024-09-12 13:00:00,107.02120005882617
2024-09-12 14:00:00,107.36881336450648
2024-09-12 15:00:00,95.03836604542374
2024-09-12 16:00:00,97.49576876098749
2024-09-12 17:00:00,86.92449826500398
2024-09-12 18:00:00,66.92588249091142
2024-09-12 19:00:00,35.94594875756205
2024-09-12 20:00:00,6.360488482695503
2024-09-12 21:00:00,0.3020799472917469
2024-09-12 22:00:00,-0.030533332653663602
2024-09-12 23:00:00,-0.030533332653663602
2024-09-13 00:00:00,0.011195826321097571
2024-09-13 01:00:00,0.011195826321097571
2024-09-13 02:00:00,0.011195826321097571
2024-09-13 03:00:00,0.13367000572610124
2024-09-13 04:00:00,0.13367000572610124
2024-09-13 05:00:00,0.13667674476470545
2024-09-13 06:00:00,0.13667674476470545
2024-09-13 07:00:00,0.13438737541328735
2024-09-13 08:00:00,1.1615213859344775
2024-09-13 09:00:00,7.28321333948414
2024-09-13 10:00:00,37.567094930660105
2024-09-13 11:00:00,72.24141294183912
2024-09-13 12:00:00,109.68567458339437
2024-09-13 13:00:00,120.23432659127072
2024-09-13 14:00:00,114.48339565200429
2024-09-13 15:00:00,127.32781863174456
2024-09-13 16:00:00,123.20596680176484
2024-09-13 17:00:00,114.31975130148732
2024-09-13 18:00:00,85.93699531699554
2024-09-13 19:00:00,42.79432955335771
2024-09-13 20:00:00,15.141656185239011
2024-09-13 21:00:00,1.7519195288135487
2024-09-13 22:00:00,0.08561068692333011
2024-09-13 23:00:00,0.05877630159975996
2024-09-14 00:00:00,0.11628188144246529
2024-09-14 01:00:00,0.11628188144246529
2024-09-14 02:00:00,0.11628188144246529
2024-09-14 03:00:00,0.2634457928861539
2024-09-14 04:00:00,0.2634457928861539
2024-09-14 05:00:00,0.2634457928861539
2024-09-14 06:00:00,0.003555219023878166
2024-09-14 07:00:00,0.003555219023878166
2024-09-14 08:00:00,0.92885165167532
2024-09-14 09:00:00,7.018585084931464
2024-09-14 10:00:00,24.46011244540278
2024-09-14 11:00:00,31.603226653163663
2024-09-14 12:00:00,22.458452847489493
2024-09-14 13:00:00,29.596854421981803
2024-09-14 14:00:00,32.35803835285057
2024-09-14 15:00:00,35.970042572212506
2024-09-14 16:00:00,34.885504640975576
2024-09-14 17:00:00,31.315205580683738
2024-09-14 18:00:00,25.494695155584665
2024-09-14 19:00:00,20.408481485334303
2024-09-14 20:00:00,10.596898870613511
2024-09-14 21:00:00,0.21855311149402706
2024-09-14 22:00:00,-0.22396163308808104
2024-09-14 23:00:00,-0.14938588098091832
2024-09-15 00:00:00,-0.26337335995185096
2024-09-15 01:00:00,-0.26337335995185096
2024-09-15 02:00:00,-0.22669658506024018
2024-09-15 03:00:00,-0.2528091116925133
2024-09-15 04:00:00,-0.2528091116925133
2024-09-15 05:00:00,-0.2528091116925133
2024-09-15 06:00:00,-0.2550984810439314
2024-09-15 07:00:00,-0.03915939239597622
2024-09-15 08:00:00,0.8861370402554658
2024-09-15 09:00:00,5.022396646476663
2024-09-15 10:00:00,22.396693326335132
2024-09-15 11:00:00,22.64064674058775
2024-09-15 12:00:00,23.44420670530637
2024-09-15 13:00:00,25.916678400926923
2024-09-15 14:00:00,31.082729277893034
2024-09-15 15:00:00,46.16801335689935
2024-09-15 16:00:00,44.208468367128106
2024-09-15 17:00:00,53.52533735277432
2024-09-15 18:00:00,50.552395304885366
2024-09-15 19:00:00,24.251793818843893
2024-09-15 20:00:00,12.908875569551908
2024-09-15 21:00:00,-0.3050206615094799
2024-09-15 22:00:00,-0.23047134012484746
2024-09-15 23:00:00,-0.23047134012484746
2024-09-16 00:00:00,-0.667183373406029
2024-09-16 01:00:00,-0.667183373406029
2024-09-16 02:00:00,-0.667183373406029
2024-09-16 03:00:00,1.010675830359038
2024-09-16 04:00:00,1.010675830359038
2024-09-16 05:00:00,1.010675830359038
2024-09-16 06:00:00,1.010675830359038
2024-09-16 07:00:00,1.010675830359038
2024-09-16 08:00:00,1.6744467947815047
2024-09-16 09:00:00,5.783382827095666
2024-09-16 10:00:00,44.48824341239065
2024-09-16 11:00:00,74.1280113330811
2024-09-16 12:00:00,104.19290922367229
2024-09-16 13:00:00,125.04777460903081
2024-09-16 14:00:00,93.45730563657163
2024-09-16 15:00:00,67.66560004592522
2024-09-16 16:00:00,110.63992587150439
2024-09-16 17:00:00,100.73504842688749
2024-09-16 18:00:00,68.3074167627591
2024-09-16 19:00:00,43.789151582292384
2024-09-16 20:00:00,17.578114503635323
2024-09-16 21:00:00,-1.113165761056946
2024-09-16 22:00:00,-0.02558254164400187
2024-09-16 23:00:00,0.04200837909248189
2024-09-17 00:00:00,1.5197867794563957
2024-09-17 01:00:00,-0.01901828976933535
2024-09-17 02:00:00,-0.008457418302042007
2024-09-17 03:00:00,0.11401676110296192
2024-09-17 04:00:00,0.11401676110296192
2024-09-17 05:00:00,0.11401676110296192
2024-09-17 06:00:00,0.11401676110296192
2024-09-17 07:00:00,0.11401676110296192
2024-09-17 08:00:00,1.1844651501928887
2024-09-17 09:00:00,5.475339390332849
2024-09-17 10:00:00,37.43106502102774
2024-09-17 11:00:00,70.16961793810268
2024-09-17 12:00:00,107.13048587484194
2024-09-17 13:00:00,120.0926313177768
2024-09-17 14:00:00,117.64576165800011
2024-09-17 15:00:00,114.34723426378956
2024-09-17 16:00:00,112.98606579715332
2024-09-17 17:00:00,101.90286984615499
2024-09-17 18:00:00,73.36932893613815
2024-09-17 19:00:00,37.26059897115866
2024-09-17 20:00:00,11.383427266858718
2024-09-17 21:00:00,0.3024970836221722
2024-09-17 22:00:00,0.04916283381822759
2024-09-17 23:00:00,0.07808944890199297
2024-09-18 00:00:00,-0.008457418302042007
2024-09-18 01:00:00,-0.00935468743907178
2024-09-18 02:00:00,-0.019211943547160514
2024-09-18 03:00:00,0.11172739175154378
2024-09-18 04:00:00,0.10187013564345504
2024-09-18 05:00:00,0.10187013564345504
2024-09-18 06:00:00,0.10187013564345504
2024-09-18 07:00:00,0.10187013564345504
2024-09-18 08:00:00,1.0751811306276629
2024-09-18 09:00:00,2.4096150989080214
2024-09-18 10:00:00,32.673300926655145
2024-09-18 11:00:00,61.36495894492526
2024-09-18 12:00:00,90.65559394705042
2024-09-18 13:00:00,106.13008862221977
2024-09-18 14:00:00,114.03554311185304
2024-09-18 15:00:00,95.9358082688765
2024-09-18 16:00:00,110.14959107718448
2024-09-18 17:00:00,100.20361726445226
2024-09-18 18:00:00,73.93364686325265
2024-09-18 19:00:00,39.371797362195935
2024-09-18 20:00:00,16.381021934734086
2024-09-18 21:00:00,0.270249350098774
2024-09-18 22:00:00,0.05843136479399983
2024-09-18 23:00:00,0.05843136479399983
2024-09-19 00:00:00,-0.10042885478830957
2024-09-19 01:00:00,-0.10132612392533935
2024-09-19 02:00:00,-0.10132612392533935
2024-09-19 03:00:00,0.20226272671269077
2024-09-19 04:00:00,0.19240547060460203
2024-09-19 05:00:00,0.2331344977592353
2024-09-19 06:00:00,0.009898699157187368
2024-09-19 07:00:00,-0.06562294860720062
2024-09-19 08:00:00,0.7733835964783597
2024-09-19 09:00:00,2.586912259111727
2024-09-19 10:00:00,30.288902742102714
2024-09-19 11:00:00,47.65007218596406
2024-09-19 12:00:00,74.75388849066417
2024-09-19 13:00:00,87.69566513025784
2024-09-19 14:00:00,97.0548453893037
2024-09-19 15:00:00,87.38602567044249
2024-09-19 16:00:00,73.39921659610873
2024-09-19 17:00:00,65.14373802612658
2024-09-19 18:00:00,38.59689656112985
2024-09-19 19:00:00,45.662640029107045
2024-09-19 20:00:00,20.761821811188995
2024-09-19 21:00:00,0.17899528329969228
2024-09-19 22:00:00,-0.03143060179069337
2024-09-19 23:00:00,-0.041287857898782095
2024-09-20 00:00:00,0.0004413010759790543
2024-09-20 01:00:00,0.0004413010759790543
2024-09-20 02:00:00,0.0004413010759790543
2024-09-20 03:00:00,0.04600173250220659
2024-09-20 04:00:00,0.04600173250220659
2024-09-20 05:00:00,0.04600173250220659
2024-09-20 06:00:00,0.12152338026659443
2024-09-20 07:00:00,0.04600173250220659
2024-09-20 08:00:00,1.0515199966820656
2024-09-20 09:00:00,3.866163690954459
2024-09-20 10:00:00,33.55783014318175
2024-09-20 11:00:00,53.83777482110145
2024-09-20 12:00:00,88.91633707628209
2024-09-20 13:00:00,106.4834853819872
2024-09-20 14:00:00,109.42403709711469
2024-09-20 15:00:00,90.84395448437677
2024-09-20 16:00:00,53.20603432880071
2024-09-20 17:00:00,34.92311135290248
2024-09-20 18:00:00,22.38264215908507
2024-09-20 19:00:00,10.771727917273632
2024-09-20 20:00:00,11.011143948104746
2024-09-20 21:00:00,0.2929093337605177
2024-09-20 22:00:00,0.08109134845574364
2024-09-20 23:00:00,0.08019407931871388
2024-09-21 00:00:00,-0.2858692980976325
2024-09-21 01:00:00,-0.2858692980976325
2024-09-21 02:00:00,-0.2858692980976325
2024-09-21 03:00:00,-0.03216646752808045
2024-09-21 04:00:00,-0.03216646752808045
2024-09-21 05:00:00,-0.03216646752808045
2024-09-21 06:00:00,-0.03216646752808045
2024-09-21 07:00:00,-0.04202372363616919
2024-09-21 08:00:00,0.9832918261676056
2024-09-21 09:00:00,1.9028844196893735
2024-09-21 10:00:00,9.299533767612264
2024-09-21 11:00:00,10.916579602170692
2024-09-21 12:00:00,26.729684906348957
2024-09-21 13:00:00,32.49484145503266
2024-09-21 14:00:00,28.47848016957662
2024-09-21 15:00:00,29.803641549699755
2024-09-21 16:00:00,28.51346028443299
2024-09-21 17:00:00,23.330489047704603
2024-09-21 18:00:00,19.02255839155711
2024-09-21 19:00:00,9.164957976806026
2024-09-21 20:00:00,3.4356454889051764
2024-09-21 21:00:00,-0.12272339506940244
2024-09-21 22:00:00,-0.35648114640851236
2024-09-21 23:00:00,-0.35648114640851236
2024-09-22 00:00:00,-0.325397271029039
2024-09-22 01:00:00,-0.32629454016606874
2024-09-22 02:00:00,-0.32629454016606874
2024-09-22 03:00:00,-0.12359240061122763
2024-09-22 04:00:00,-0.049016648504064946
2024-09-22 05:00:00,-0.049016648504064946
2024-09-22 06:00:00,-0.12359240061122763
2024-09-22 07:00:00,-0.2550984810439314
2024-09-22 08:00:00,0.7800882856988836
2024-09-22 09:00:00,3.2959667172091764
2024-09-22 10:00:00,23.363152158021894
2024-09-22 11:00:00,16.66740899702038
2024-09-22 12:00:00,17.188684758332606
2024-09-22 13:00:00,23.99313500960083
2024-09-22 14:00:00,26.994078358190002
2024-09-22 15:00:00,36.19700463854346
2024-09-22 16:00:00,63.04267678601813
2024-09-22 17:00:00,46.858619602120086
2024-09-22 18:00:00,28.667582956121542
2024-09-22 19:00:00,15.228322900290937
2024-09-22 20:00:00,13.36984067952506
2024-09-22 21:00:00,-0.16314863713783875
2024-09-22 22:00:00,-0.3969063884769485
2024-09-22 23:00:00,-0.3969063884769485
2024-09-23 00:00:00,-0.011464157340646215
2024-09-23 01:00:00,-0.011464157340646215
2024-09-23 02:00:00,-0.011464157340646215
2024-09-23 03:00:00,0.11401676110296192
2024-09-23 04:00:00,0.11401676110296192
2024-09-23 05:00:00,0.11401676110296192
2024-09-23 06:00:00,0.11401676110296192
2024-09-23 07:00:00,0.11101002206435773
2024-09-23 08:00:00,1.1791690418028664
2024-09-23 09:00:00,3.4551604372309273
2024-09-23 10:00:00,37.28657983194375
2024-09-23 11:00:00,67.58290574166637
2024-09-23 12:00:00,96.9143146518572
2024-09-23 13:00:00,107.81145147014824
2024-09-23 14:00:00,115.82755862037266
2024-09-23 15:00:00,94.82036603392768
2024-09-23 16:00:00,106.74996197975467
2024-09-23 17:00:00,102.169599256288
2024-09-23 18:00:00,73.81567843954426
2024-09-23 19:00:00,37.27752940971288
2024-09-23 20:00:00,14.580969319274262
2024-09-23 21:00:00,0.3499688610878918
2024-09-23 22:00:00,0.09663461128394726
2024-09-23 23:00:00,0.09663461128394726
2024-09-24 00:00:00,-0.008457418302042007
2024-09-24 01:00:00,-0.008457418302042007
2024-09-24 02:00:00,-0.008457418302042007
2024-09-24 03:00:00,0.11401676110296192
2024-09-24 04:00:00,0.11401676110296192
2024-09-24 05:00:00,0.11401676110296192
2024-09-24 06:00:00,0.11401676110296192
2024-09-24 07:00:00,0.11401676110296192
2024-09-24 08:00:00,1.1844651501928887
2024-09-24 09:00:00,2.6649299259604473
2024-09-24 10:00:00,35.37065941041477
2024-09-24 11:00:00,56.41554031588919
2024-09-24 12:00:00,81.93462822515103
2024-09-24 13:00:00,84.14974394932396
2024-09-24 14:00:00,87.76785096565236
2024-09-24 15:00:00,79.68093925357434
2024-09-24 16:00:00,67.45392263863877
2024-09-24 17:00:00,40.49513985165296
2024-09-24 18:00:00,31.551473114693614
2024-09-24 19:00:00,14.224579568374716
2024-09-24 20:00:00,14.517336812088132
2024-09-24 21:00:00,0.44703971459763037
2024-09-24 22:00:00,0.28166716339604786
2024-09-24 23:00:00,0.1772265227040996
2024-09-25 00:00:00,-0.011464157340646215
2024-09-25 01:00:00,-0.011464157340646215
2024-09-25 02:00:00,-0.011464157340646215
2024-09-25 03:00:00,0.3220991952068988
2024-09-25 04:00:00,0.3220991952068988
2024-09-25 05:00:00,0.09886339660485083
2024-09-25 06:00:00,0.09886339660485083
2024-09-25 07:00:00,0.09886339660485083
2024-09-25 08:00:00,1.1476960393534468
2024-09-25 09:00:00,2.659879987936996
2024-09-25 10:00:00,12.233842529946415
2024-09-25 11:00:00,15.062083429080298
2024-09-25 12:00:00,37.46676997486885
2024-09-25 13:00:00,37.679460166859705
2024-09-25 14:00:00,43.090485769085966
2024-09-25 15:00:00,38.86007110499283
2024-09-25 16:00:00,48.465609763528036
2024-09-25 17:00:00,33.65226866888032
2024-09-25 18:00:00,24.291686597114822
2024-09-25 19:00:00,12.394929540082845
2024-09-25 20:00:00,4.979182018182633
2024-09-25 21:00:00,0.9546169901466156
2024-09-25 22:00:00,-0.01668423731370999
2024-09-25 23:00:00,0.20655156128833801
2024-09-26 00:00:00,-0.16466055224635084
2024-09-26 01:00:00,-0.11118338003342806
2024-09-26 02:00:00,-0.16466055224635084
2024-09-26 03:00:00,-0.07224125875478171
2024-09-26 04:00:00,-0.07224125875478171
2024-09-26 05:00:00,-0.07224125875478171
2024-09-26 06:00:00,0.11688382284021415
2024-09-26 07:00:00,0.15761284999484743
2024-09-26 08:00:00,1.0721410428447955
2024-09-26 09:00:00,3.1810427827326886
2024-09-26 10:00:00,29.02528905984912
2024-09-26 11:00:00,52.86428175144442
2024-09-26 12:00:00,87.82256556824687
2024-09-26 13:00:00,96.51862669495286
2024-09-26 14:00:00,97.98224453301457
2024-09-26 15:00:00,18.94988118820991
2024-09-26 16:00:00,17.9801598040053
2024-09-26 17:00:00,12.60087735887675
2024-09-26 18:00:00,16.334913543432545
2024-09-26 19:00:00,7.401555327567718
2024-09-26 20:00:00,9.429010324971003
2024-09-26 21:00:00,-0.01481078336331013
2024-09-26 22:00:00,-0.041287857898782095
2024-09-26 23:00:00,-0.06360290475476568
2024-09-27 00:00:00,0.0034480401145832616
2024-09-27 01:00:00,0.01330529622267201
2024-09-27 02:00:00,0.0034480401145832616
2024-09-27 03:00:00,0.12453011930519867
2024-09-27 04:00:00,0.12453011930519867
2024-09-27 05:00:00,0.12453011930519867
2024-09-27 06:00:00,0.049008471540810804
2024-09-27 07:00:00,0.022797466735283073
2024-09-27 08:00:00,0.9772150960726527
2024-09-27 09:00:00,7.705676298415992
2024-09-27 10:00:00,29.50817981343417
2024-09-27 11:00:00,52.64732525812526
2024-09-27 12:00:00,66.70114306278379
2024-09-27 13:00:00,65.07724093190893
2024-09-27 14:00:00,86.36833847900287
2024-09-27 15:00:00,100.28021593331673
2024-09-27 16:00:00,112.0982422712133
2024-09-27 17:00:00,111.24450885609455
2024-09-27 18:00:00,76.77149089386172
2024-09-27 19:00:00,37.503705713161565
2024-09-27 20:00:00,14.34277576568214
