Datetime,KWH_ENERGIA
2024-09-04 12:00:00,79.36963533628624
2024-09-04 13:00:00,98.40856428156566
2024-09-04 14:00:00,97.01113874684854
2024-09-04 15:00:00,65.94835832651184
2024-09-04 16:00:00,107.99753005322617
2024-09-04 17:00:00,99.3902529432673
2024-09-04 18:00:00,72.20691587123032
2024-09-04 19:00:00,38.63577058538132
2024-09-04 20:00:00,21.688057009316637
2024-09-04 21:00:00,2.223781193418781
2024-09-04 22:00:00,0.45360095833494646
2024-09-04 23:00:00,0.36016490729190204
2024-09-05 00:00:00,-0.2395137020651323
2024-09-05 01:00:00,-0.04816202276950288
2024-09-05 02:00:00,-0.08141013998563837
2024-09-05 03:00:00,-0.16531411235801755
2024-09-05 04:00:00,-0.3162531024747359
2024-09-05 05:00:00,-0.41693425267682804
2024-09-05 06:00:00,0.019264667924559904
2024-09-05 07:00:00,-0.30888988024934216
2024-09-05 08:00:00,0.5506888895386844
2024-09-05 09:00:00,5.608386523663146
2024-09-05 10:00:00,34.48745272786281
2024-09-05 11:00:00,62.24660741105271
2024-09-05 12:00:00,90.81231398895504
2024-09-05 13:00:00,108.23964681584359
2024-09-05 14:00:00,105.78425174367672
2024-09-05 15:00:00,93.78159346241358
2024-09-05 16:00:00,93.42889653352243
2024-09-05 17:00:00,86.80842064028951
2024-09-05 18:00:00,61.995940480597696
2024-09-05 19:00:00,38.55805341131865
2024-09-05 20:00:00,10.437755754385782
2024-09-05 21:00:00,0.20178474298345908
2024-09-05 22:00:00,0.648196123980459
2024-09-05 23:00:00,0.7006197114822884
2024-09-06 00:00:00,0.1665258009654419
2024-09-06 01:00:00,0.3069126514965753
2024-09-06 02:00:00,-0.1377747630663544
2024-09-06 03:00:00,0.3731306175223389
2024-09-06 04:00:00,0.31028688115859504
2024-09-06 05:00:00,0.5072656690319872
2024-09-06 06:00:00,0.11924983312695348
2024-09-06 07:00:00,0.44741705976659707
2024-09-06 08:00:00,1.4529994002021462
2024-09-06 09:00:00,9.02565778759453
2024-09-06 10:00:00,37.4005775700107
2024-09-06 11:00:00,71.03044355305224
2024-09-06 12:00:00,102.02033844371577
2024-09-06 13:00:00,123.51198565388178
2024-09-06 14:00:00,123.28074602818687
2024-09-06 15:00:00,119.64364999544907
2024-09-06 16:00:00,118.21778567970117
2024-09-06 17:00:00,102.65977504255217
2024-09-06 18:00:00,70.64921804122483
2024-09-06 19:00:00,40.38237257074179
2024-09-06 20:00:00,17.771477830347088
2024-09-06 21:00:00,1.5208576702921306
2024-09-06 22:00:00,-0.49845849617076304
2024-09-06 23:00:00,0.8256207266233309
2024-09-07 00:00:00,-0.5654528650264005
2024-09-07 01:00:00,-0.4916852169513749
2024-09-07 02:00:00,1.5026088152900623
2024-09-07 03:00:00,3.169384053198146
2024-09-07 04:00:00,1.0829846861051355
2024-09-07 05:00:00,-0.9243365052865963
2024-09-07 06:00:00,0.6078942487480794
2024-09-07 07:00:00,0.42352033927702704
2024-09-07 08:00:00,0.8643201666386451
2024-09-07 09:00:00,9.347637303566959
2024-09-07 10:00:00,27.026563247075334
2024-09-07 11:00:00,25.100310418138182
2024-09-07 12:00:00,20.73643732648981
2024-09-07 13:00:00,12.134704792289314
2024-09-07 14:00:00,4.687609479313663
2024-09-07 15:00:00,23.18541637489096
2024-09-07 16:00:00,17.081070383125358
2024-09-07 17:00:00,29.005898074056628
2024-09-07 18:00:00,33.29730075859169
2024-09-07 19:00:00,15.676738432480564
2024-09-07 20:00:00,14.313092196629885
2024-09-07 21:00:00,1.153777429082768
2024-09-07 22:00:00,0.3383591510846435
2024-09-07 23:00:00,-1.8437241050731992
2024-09-08 00:00:00,-0.29445218911523613
2024-09-08 01:00:00,-0.2229171613963994
2024-09-08 02:00:00,-0.24688297563357003
2024-09-08 03:00:00,0.26968934895112956
2024-09-08 04:00:00,0.1798667867490171
2024-09-08 05:00:00,0.022551244272599608
2024-09-08 06:00:00,0.02792617596005763
2024-09-08 07:00:00,-0.05869700373670233
2024-09-08 08:00:00,0.896774716868426
2024-09-08 09:00:00,6.432093001988168
2024-09-08 10:00:00,22.42719817980016
2024-09-08 11:00:00,22.77405673021732
2024-09-08 12:00:00,24.524487931496513
2024-09-08 13:00:00,27.503062907731863
2024-09-08 14:00:00,31.628370485561803
2024-09-08 15:00:00,41.892100788001635
2024-09-08 16:00:00,40.551528659651375
2024-09-08 17:00:00,44.167656222010855
2024-09-08 18:00:00,43.25181470469777
2024-09-08 19:00:00,29.540357858287422
2024-09-08 20:00:00,14.84127819019623
2024-09-08 21:00:00,0.4565460379677497
2024-09-08 22:00:00,-0.20890673878252147
2024-09-08 23:00:00,-0.18577145833395048
2024-09-09 00:00:00,0.06608100153028124
2024-09-09 01:00:00,0.08473073877158056
2024-09-09 02:00:00,0.1219621154821428
2024-09-09 03:00:00,0.1616324953669549
2024-09-09 04:00:00,0.16647827217013106
2024-09-09 05:00:00,0.06880894021929183
2024-09-09 06:00:00,0.221983981769853
2024-09-09 07:00:00,0.29492701412261907
2024-09-09 08:00:00,1.2373762083536954
2024-09-09 09:00:00,7.129918859071862
2024-09-09 10:00:00,35.94217113190058
2024-09-09 11:00:00,76.69139847408748
2024-09-09 12:00:00,102.80434128859648
2024-09-09 13:00:00,115.7605218620574
2024-09-09 14:00:00,111.14864958695901
2024-09-09 15:00:00,120.48696397915876
2024-09-09 16:00:00,111.17493084642368
2024-09-09 17:00:00,106.26125446007804
2024-09-09 18:00:00,88.03477961069366
2024-09-09 19:00:00,56.74200467844696
2024-09-09 20:00:00,18.61340995435106
2024-09-09 21:00:00,0.49186622507520045
2024-09-09 22:00:00,-0.8379580191493969
2024-09-09 23:00:00,-0.7424399681895484
2024-09-10 00:00:00,-0.6065980018529246
2024-09-10 01:00:00,-0.6065980018529246
2024-09-10 02:00:00,-0.6013604468668472
2024-09-10 03:00:00,0.056304881003355685
2024-09-10 04:00:00,0.06693264691824341
2024-09-10 05:00:00,0.12444968166563483
2024-09-10 06:00:00,0.12433027043921402
2024-09-10 07:00:00,0.1314445881806706
2024-09-10 08:00:00,1.2125835358928505
2024-09-10 09:00:00,6.821116925208516
2024-09-10 10:00:00,36.285596783302715
2024-09-10 11:00:00,73.53956490574936
2024-09-10 12:00:00,97.69217755168057
2024-09-10 13:00:00,114.97703794030585
2024-09-10 14:00:00,123.51393407574976
2024-09-10 15:00:00,117.70782049826147
2024-09-10 16:00:00,111.87273223131956
2024-09-10 17:00:00,102.54686742606992
2024-09-10 18:00:00,79.94034553669779
2024-09-10 19:00:00,44.7273168745331
2024-09-10 20:00:00,15.811946676084792
2024-09-10 21:00:00,0.021629043466076293
2024-09-10 22:00:00,-0.8197673163333947
2024-09-10 23:00:00,-0.9093631554012973
2024-09-11 00:00:00,0.20502489366067136
2024-09-11 01:00:00,0.15765246024544205
2024-09-11 02:00:00,0.16289001523151933
2024-09-11 03:00:00,0.509935730085933
2024-09-11 04:00:00,0.509935730085933
2024-09-11 05:00:00,0.3352575813326624
2024-09-11 06:00:00,0.32929056267020623
2024-09-11 07:00:00,0.2647676846441757
2024-09-11 08:00:00,1.2146045689602594
2024-09-11 09:00:00,6.777779190116636
2024-09-11 10:00:00,36.55707230776649
2024-09-11 11:00:00,71.3153584554987
2024-09-11 12:00:00,96.6045210117078
2024-09-11 13:00:00,117.12832928106376
2024-09-11 14:00:00,111.92618684180819
2024-09-11 15:00:00,104.90913646618237
2024-09-11 16:00:00,100.98598932613336
2024-09-11 17:00:00,96.67639282144076
2024-09-11 18:00:00,62.12005413963846
2024-09-11 19:00:00,38.50265241815091
2024-09-11 20:00:00,5.99016498392532
2024-09-11 21:00:00,0.21480009913145576
2024-09-11 22:00:00,0.006974887056683487
2024-09-11 23:00:00,-1.0402704104399427
2024-09-12 00:00:00,-0.3757341981507427
2024-09-12 01:00:00,-0.27282626046578073
2024-09-12 02:00:00,0.1915626560381208
2024-09-12 03:00:00,0.38311714159229004
2024-09-12 04:00:00,0.03124675575314146
2024-09-12 05:00:00,0.18535284713065345
2024-09-12 06:00:00,0.18870342802486983
2024-09-12 07:00:00,-0.17693413159746918
2024-09-12 08:00:00,0.8059321243825658
2024-09-12 09:00:00,5.589667680096005
2024-09-12 10:00:00,35.40485908852151
2024-09-12 11:00:00,63.165355611863525
2024-09-12 12:00:00,91.08184651180518
2024-09-12 13:00:00,109.22616046877923
2024-09-12 14:00:00,100.60396851723569
2024-09-12 15:00:00,98.65784385989897
2024-09-12 16:00:00,95.00894539979684
2024-09-12 17:00:00,83.9693839976302
2024-09-12 18:00:00,66.86559129875843
2024-09-12 19:00:00,37.22003751491602
2024-09-12 20:00:00,15.77130671051162
2024-09-12 21:00:00,0.5297613730953671
2024-09-12 22:00:00,-0.300969688320229
2024-09-12 23:00:00,0.14276807621964327
2024-09-13 00:00:00,0.3265540585026861
2024-09-13 01:00:00,0.34537976101492046
2024-09-13 02:00:00,0.3032611626053926
2024-09-13 03:00:00,0.4330190988426841
2024-09-13 04:00:00,0.0851426580368517
2024-09-13 05:00:00,0.07843856127105027
2024-09-13 06:00:00,0.2713328686920806
2024-09-13 07:00:00,0.2867544202372335
2024-09-13 08:00:00,1.322971867927714
2024-09-13 09:00:00,7.945259718140829
2024-09-13 10:00:00,38.414994590372245
2024-09-13 11:00:00,72.23872820096138
2024-09-13 12:00:00,109.88343944924779
2024-09-13 13:00:00,120.20814459963266
2024-09-13 14:00:00,117.94604785000142
2024-09-13 15:00:00,124.49240362678003
2024-09-13 16:00:00,114.56352766607397
2024-09-13 17:00:00,102.39428739148718
2024-09-13 18:00:00,70.71995563287514
2024-09-13 19:00:00,37.15247809441761
2024-09-13 20:00:00,14.569178881386721
2024-09-13 21:00:00,3.089444309302268
2024-09-13 22:00:00,2.3466124967130946
2024-09-13 23:00:00,0.3733992766857544
2024-09-14 00:00:00,1.3935918591503516
2024-09-14 01:00:00,-0.5057559081026135
2024-09-14 02:00:00,1.0684323484626999
2024-09-14 03:00:00,1.3166874613122488
2024-09-14 04:00:00,0.1443205857021059
2024-09-14 05:00:00,0.25613985573457687
2024-09-14 06:00:00,-0.0922485918932893
2024-09-14 07:00:00,-0.0802735494140533
2024-09-14 08:00:00,0.750833317747499
2024-09-14 09:00:00,6.903595846308585
2024-09-14 10:00:00,26.99734813823367
2024-09-14 11:00:00,25.425690734483695
2024-09-14 12:00:00,23.418369704958284
2024-09-14 13:00:00,28.117362469913555
2024-09-14 14:00:00,34.4547798537968
2024-09-14 15:00:00,39.54800293572402
2024-09-14 16:00:00,31.62316787040601
2024-09-14 17:00:00,31.769182403304615
2024-09-14 18:00:00,25.836444055805057
2024-09-14 19:00:00,14.350811129885162
2024-09-14 20:00:00,7.2577188381478
2024-09-14 21:00:00,-0.6379839761501233
2024-09-14 22:00:00,-0.5111625012237537
2024-09-14 23:00:00,-0.3644215432649907
2024-09-15 00:00:00,0.7209622170901661
2024-09-15 01:00:00,1.6229718809422227
2024-09-15 02:00:00,0.8263778720481355
2024-09-15 03:00:00,0.03551476382901861
2024-09-15 04:00:00,0.019486475160595505
2024-09-15 05:00:00,-0.10551040632407459
2024-09-15 06:00:00,-0.04289537486981325
2024-09-15 07:00:00,-0.08687091391025656
2024-09-15 08:00:00,0.6380760961677516
2024-09-15 09:00:00,5.401531701760551
2024-09-15 10:00:00,22.69956262639983
2024-09-15 11:00:00,21.483717712609604
2024-09-15 12:00:00,27.96559560995501
2024-09-15 13:00:00,25.1931678825952
2024-09-15 14:00:00,42.17531752960896
2024-09-15 15:00:00,46.47322937634485
2024-09-15 16:00:00,44.23653225930637
2024-09-15 17:00:00,45.73156838297341
2024-09-15 18:00:00,47.61025168070052
2024-09-15 19:00:00,23.002608957759907
2024-09-15 20:00:00,6.560472932932736
2024-09-15 21:00:00,0.36965082894854395
2024-09-15 22:00:00,-0.37563247960379115
2024-09-15 23:00:00,-0.3197758654380788
2024-09-16 00:00:00,0.046708480258888366
2024-09-16 01:00:00,0.15389105119452523
2024-09-16 02:00:00,0.2804529912658048
2024-09-16 03:00:00,1.0545365224306038
2024-09-16 04:00:00,1.8931684958061998
2024-09-16 05:00:00,1.9984452129569348
2024-09-16 06:00:00,1.9880331818380406
2024-09-16 07:00:00,2.467571518639221
2024-09-16 08:00:00,3.2154771029307794
2024-09-16 09:00:00,6.760319712480056
2024-09-16 10:00:00,42.46896063424816
2024-09-16 11:00:00,75.47859421905223
2024-09-16 12:00:00,100.14052908406835
2024-09-16 13:00:00,113.88372437413882
2024-09-16 14:00:00,101.29344064648316
2024-09-16 15:00:00,84.18725210116068
2024-09-16 16:00:00,118.16917028579928
2024-09-16 17:00:00,105.00626608947415
2024-09-16 18:00:00,75.42785235450312
2024-09-16 19:00:00,38.244234758445785
2024-09-16 20:00:00,5.761649261520342
2024-09-16 21:00:00,-0.20190230984672014
2024-09-16 22:00:00,-1.7726753176645698
2024-09-16 23:00:00,-0.6620141029351937
2024-09-17 00:00:00,-0.5726971691410225
2024-09-17 01:00:00,-0.7048236747406168
2024-09-17 02:00:00,-0.17776379889041197
2024-09-17 03:00:00,0.019150752796267687
2024-09-17 04:00:00,0.33899345038761436
2024-09-17 05:00:00,0.6070596094132613
2024-09-17 06:00:00,0.6107973995665096
2024-09-17 07:00:00,0.7370775611654184
2024-09-17 08:00:00,1.4836706531730528
2024-09-17 09:00:00,6.5612284714711135
2024-09-17 10:00:00,37.42072820153502
2024-09-17 11:00:00,69.19975816546001
2024-09-17 12:00:00,107.39639653328572
2024-09-17 13:00:00,123.78588699716354
2024-09-17 14:00:00,118.44032351062434
2024-09-17 15:00:00,112.03495627873693
2024-09-17 16:00:00,112.69764672586764
2024-09-17 17:00:00,105.53034314615769
2024-09-17 18:00:00,72.24804170237697
2024-09-17 19:00:00,37.78656006476612
2024-09-17 20:00:00,14.13843182565014
2024-09-17 21:00:00,-0.7473018466355023
2024-09-17 22:00:00,-1.182442238120391
2024-09-17 23:00:00,-1.145890392227296
2024-09-18 00:00:00,0.2473107842389972
2024-09-18 01:00:00,-0.034799988648701013
2024-09-18 02:00:00,0.4999655927700635
2024-09-18 03:00:00,0.07235443543940923
2024-09-18 04:00:00,0.07036789582716704
2024-09-18 05:00:00,0.08278845330831336
2024-09-18 06:00:00,0.09726327232879978
2024-09-18 07:00:00,0.11146410201737285
2024-09-18 08:00:00,0.8363726847810424
2024-09-18 09:00:00,1.1386295100197745
2024-09-18 10:00:00,28.077289635754024
2024-09-18 11:00:00,62.99748738658742
2024-09-18 12:00:00,89.32383583775565
2024-09-18 13:00:00,120.6793707547381
2024-09-18 14:00:00,119.32634151918498
2024-09-18 15:00:00,94.54687145813564
2024-09-18 16:00:00,113.39076259688089
2024-09-18 17:00:00,102.67635583576708
2024-09-18 18:00:00,74.03320492449764
2024-09-18 19:00:00,41.76415226974792
2024-09-18 20:00:00,16.09142547360583
2024-09-18 21:00:00,0.6323549041361497
2024-09-18 22:00:00,-0.004272537375091243
2024-09-18 23:00:00,-0.07437883468839261
2024-09-19 00:00:00,-0.2476634502147254
2024-09-19 01:00:00,-0.485311254479782
2024-09-19 02:00:00,-0.27785475936665494
2024-09-19 03:00:00,-0.06843443051623695
2024-09-19 04:00:00,-0.34389320244200766
2024-09-19 05:00:00,-0.315227620099907
2024-09-19 06:00:00,-0.2015675991943611
2024-09-19 07:00:00,-0.2694007141974881
2024-09-19 08:00:00,0.5873964863999382
2024-09-19 09:00:00,0.8534571725522211
2024-09-19 10:00:00,26.969945344598454
2024-09-19 11:00:00,50.90051177349346
2024-09-19 12:00:00,70.56457359965829
2024-09-19 13:00:00,88.83482841196711
2024-09-19 14:00:00,97.94635242185304
2024-09-19 15:00:00,80.17569557813562
2024-09-19 16:00:00,67.644090735389
2024-09-19 17:00:00,59.40714727023356
2024-09-19 18:00:00,50.70813145123609
2024-09-19 19:00:00,49.82396463045017
2024-09-19 20:00:00,22.539751265518717
2024-09-19 21:00:00,0.26094519507342573
2024-09-19 22:00:00,0.4984587556503051
2024-09-19 23:00:00,0.31343317214987426
2024-09-20 00:00:00,0.4066579864601542
2024-09-20 01:00:00,0.4066579864601542
2024-09-20 02:00:00,0.367097361649695
2024-09-20 03:00:00,0.24611024450759342
2024-09-20 04:00:00,0.2527434043920165
2024-09-20 05:00:00,0.24275741033733095
2024-09-20 06:00:00,0.37709070881787776
2024-09-20 07:00:00,0.0957489160970793
2024-09-20 08:00:00,1.0907827258469465
2024-09-20 09:00:00,1.8373964829541745
2024-09-20 10:00:00,31.074223638254043
2024-09-20 11:00:00,50.58283293664818
2024-09-20 12:00:00,90.23563630297936
2024-09-20 13:00:00,107.22979911749734
2024-09-20 14:00:00,112.29472947607991
2024-09-20 15:00:00,92.30522264349632
2024-09-20 16:00:00,52.492673331050966
2024-09-20 17:00:00,45.36853287083172
2024-09-20 18:00:00,37.73357501308066
2024-09-20 19:00:00,27.83186356486777
2024-09-20 20:00:00,14.054089972800305
2024-09-20 21:00:00,0.9662209498238654
2024-09-20 22:00:00,1.273897414530664
2024-09-20 23:00:00,1.200236301660361
2024-09-21 00:00:00,0.03214752216244064
2024-09-21 01:00:00,0.011058366218995462
2024-09-21 02:00:00,-0.09837192211458778
2024-09-21 03:00:00,-0.2800386775136636
2024-09-21 04:00:00,-0.4726417944846669
2024-09-21 05:00:00,-0.4726417944846669
2024-09-21 06:00:00,-0.2800386775136636
2024-09-21 07:00:00,-0.13062233153912595
2024-09-21 08:00:00,0.5635668243238979
2024-09-21 09:00:00,2.5718843395508717
2024-09-21 10:00:00,7.172112106135948
2024-09-21 11:00:00,12.37968224868888
2024-09-21 12:00:00,33.302188784144946
2024-09-21 13:00:00,32.05822597186629
2024-09-21 14:00:00,36.32845671485494
2024-09-21 15:00:00,25.318492559063834
2024-09-21 16:00:00,33.260489724891315
2024-09-21 17:00:00,24.57352337051959
2024-09-21 18:00:00,18.645208718655848
2024-09-21 19:00:00,16.055263624154943
2024-09-21 20:00:00,9.290616793094854
2024-09-21 21:00:00,0.44064877206286657
2024-09-21 22:00:00,-0.08184674649183286
2024-09-21 23:00:00,-0.33042015339406133
2024-09-22 00:00:00,-0.4967806105502131
2024-09-22 01:00:00,-0.3416951735429859
2024-09-22 02:00:00,-0.2867751157757587
2024-09-22 03:00:00,-0.22681589753742581
2024-09-22 04:00:00,-0.23436818196905262
2024-09-22 05:00:00,0.061781472965643194
2024-09-22 06:00:00,0.0003343233734736167
2024-09-22 07:00:00,-0.32643782710081565
2024-09-22 08:00:00,0.8057174125897647
2024-09-22 09:00:00,4.46278893127732
2024-09-22 10:00:00,20.116051813359288
2024-09-22 11:00:00,14.41659643108719
2024-09-22 12:00:00,17.64097526219638
2024-09-22 13:00:00,21.801974577293144
2024-09-22 14:00:00,33.461455766147886
2024-09-22 15:00:00,36.92212953835203
2024-09-22 16:00:00,52.494536265578105
2024-09-22 17:00:00,44.47990366075296
2024-09-22 18:00:00,26.068976131729865
2024-09-22 19:00:00,16.12620895100852
2024-09-22 20:00:00,7.541627885545772
2024-09-22 21:00:00,0.203790845394897
2024-09-22 22:00:00,0.07187901922278882
2024-09-22 23:00:00,-0.2975595701263967
2024-09-23 00:00:00,0.07554274517840419
2024-09-23 01:00:00,-0.017763518112882272
2024-09-23 02:00:00,0.05667126664047267
2024-09-23 03:00:00,-0.043871235367044494
2024-09-23 04:00:00,0.41392921566756763
2024-09-23 05:00:00,0.30835002859740984
2024-09-23 06:00:00,-0.02843989591013212
2024-09-23 07:00:00,-0.3920292717807837
2024-09-23 08:00:00,0.8147985267262969
2024-09-23 09:00:00,4.159889952395446
2024-09-23 10:00:00,35.160021116888885
2024-09-23 11:00:00,69.28558657924908
2024-09-23 12:00:00,97.88460137554515
2024-09-23 13:00:00,119.14010788737039
2024-09-23 14:00:00,121.00010396439167
2024-09-23 15:00:00,111.99738785771663
2024-09-23 16:00:00,111.68234466897106
2024-09-23 17:00:00,100.30677375060684
2024-09-23 18:00:00,71.85758185381218
2024-09-23 19:00:00,39.935231707370654
2024-09-23 20:00:00,19.716627240064295
2024-09-23 21:00:00,0.23570785871228717
2024-09-23 22:00:00,-0.03930099923973345
2024-09-23 23:00:00,-0.1239038580720295
2024-09-24 00:00:00,-0.058368980812269565
2024-09-24 01:00:00,-0.04077777859279176
2024-09-24 02:00:00,0.45160770079016926
2024-09-24 03:00:00,0.4230157308594757
2024-09-24 04:00:00,0.6655775501240947
2024-09-24 05:00:00,0.6714823894024382
2024-09-24 06:00:00,0.6697099542557946
2024-09-24 07:00:00,0.3942788750334773
2024-09-24 08:00:00,0.8374983899237772
2024-09-24 09:00:00,2.7992373817494793
2024-09-24 10:00:00,35.0836970780111
2024-09-24 11:00:00,59.57403824639064
2024-09-24 12:00:00,82.16619422963326
2024-09-24 13:00:00,85.86000656270159
2024-09-24 14:00:00,82.92410509669737
2024-09-24 15:00:00,73.23884496037724
2024-09-24 16:00:00,66.08127778997881
2024-09-24 17:00:00,47.51226885899988
2024-09-24 18:00:00,39.051900042499966
2024-09-24 19:00:00,21.33867723580175
2024-09-24 20:00:00,15.89201303768188
2024-09-24 21:00:00,1.1553778659729315
2024-09-24 22:00:00,0.8893847820631907
2024-09-24 23:00:00,0.5710292838407232
2024-09-25 00:00:00,0.11474071323701228
2024-09-25 01:00:00,0.5293239563115837
2024-09-25 02:00:00,0.26988329806972605
2024-09-25 03:00:00,0.462337955782517
2024-09-25 04:00:00,0.46300049100021073
2024-09-25 05:00:00,0.2604807829572991
2024-09-25 06:00:00,0.2373991981204261
2024-09-25 07:00:00,0.27361664347825876
2024-09-25 08:00:00,1.207762600151826
2024-09-25 09:00:00,3.955428736038582
2024-09-25 10:00:00,13.404450981174108
2024-09-25 11:00:00,16.439365749244462
2024-09-25 12:00:00,41.49541884118332
2024-09-25 13:00:00,45.50429333551842
2024-09-25 14:00:00,52.376015109386465
2024-09-25 15:00:00,32.758144775429535
2024-09-25 16:00:00,51.85731287154797
2024-09-25 17:00:00,39.84822439720755
2024-09-25 18:00:00,36.34475270689856
2024-09-25 19:00:00,17.10227717769596
2024-09-25 20:00:00,19.00084603217878
2024-09-25 21:00:00,0.8701248528241643
2024-09-25 22:00:00,0.4635158590520486
2024-09-25 23:00:00,0.4071520559181372
2024-09-26 00:00:00,1.0542078184320198
2024-09-26 01:00:00,-0.27918764287411824
2024-09-26 02:00:00,-0.18636395615148055
2024-09-26 03:00:00,0.016881542588829835
2024-09-26 04:00:00,-0.3481849986734216
2024-09-26 05:00:00,0.2916889534878327
2024-09-26 06:00:00,-0.5807797660447929
2024-09-26 07:00:00,0.29105147600827785
2024-09-26 08:00:00,1.024977831225846
2024-09-26 09:00:00,3.273626002228561
2024-09-26 10:00:00,27.57844150939113
2024-09-26 11:00:00,55.232633831399404
2024-09-26 12:00:00,87.90860574831873
2024-09-26 13:00:00,108.57168328107645
2024-09-26 14:00:00,101.89714206637441
2024-09-26 15:00:00,33.531393239146
2024-09-26 16:00:00,34.93229179630461
2024-09-26 17:00:00,14.476053031207437
2024-09-26 18:00:00,26.76594435893998
2024-09-26 19:00:00,12.585745120462922
2024-09-26 20:00:00,10.828060290967343
2024-09-26 21:00:00,-0.056379694497735174
2024-09-26 22:00:00,-0.14298871037010447
2024-09-26 23:00:00,-0.4698828044552525
2024-09-27 00:00:00,0.038677437262255844
2024-09-27 01:00:00,0.034548634360331044
2024-09-27 02:00:00,0.06255849703679484
2024-09-27 03:00:00,0.1243628835615606
2024-09-27 04:00:00,0.12398653537019232
2024-09-27 05:00:00,-0.044726515732811535
2024-09-27 06:00:00,-0.02089508131619921
2024-09-27 07:00:00,-0.054605920795026755
2024-09-27 08:00:00,0.8275523829718644
2024-09-27 09:00:00,6.400249461073831
2024-09-27 10:00:00,27.44623298849089
2024-09-27 11:00:00,55.84882297659698
2024-09-27 12:00:00,63.11304463500488
2024-09-27 13:00:00,65.25206612346439
2024-09-27 14:00:00,89.42921418492489
2024-09-27 15:00:00,101.96481829831068
2024-09-27 16:00:00,114.94699898732345
2024-09-27 17:00:00,105.08829259188495
2024-09-27 18:00:00,71.405078618007
2024-09-27 19:00:00,40.89159712232432
2024-09-27 20:00:00,20.412863991529168
