Datetime,KWH_ENERGIA
2024-09-02 22:00:00,0.4186459152589644
2024-09-02 23:00:00,0.1293359764806294
2024-09-03 00:00:00,0.03880437718947202
2024-09-03 01:00:00,0.03880437718947202
2024-09-03 02:00:00,0.03880437718947202
2024-09-03 03:00:00,0.06425564096901365
2024-09-03 04:00:00,0.06425564096901365
2024-09-03 05:00:00,0.05197152767493565
2024-09-03 06:00:00,0.05197152767493565
2024-09-03 07:00:00,0.05197152767493565
2024-09-03 08:00:00,1.029674201310172
2024-09-03 09:00:00,8.722908248260751
2024-09-03 10:00:00,37.48444324819457
2024-09-03 11:00:00,68.01354137995982
2024-09-03 12:00:00,100.05441196513426
2024-09-03 13:00:00,114.13718464331374
2024-09-03 14:00:00,121.8614447007383
2024-09-03 15:00:00,115.37418312413851
2024-09-03 16:00:00,98.46234174293652
2024-09-03 17:00:00,91.02668916756681
2024-09-03 18:00:00,69.9839646667108
2024-09-03 19:00:00,38.83443284094319
2024-09-03 20:00:00,17.158076592957936
2024-09-03 21:00:00,0.9709266548931147
2024-09-03 22:00:00,0.15077380798407747
2024-09-03 23:00:00,0.15077380798407747
2024-09-04 00:00:00,0.03880437718947202
2024-09-04 01:00:00,-0.033376434149967035
2024-09-04 02:00:00,-0.03792634136470843
2024-09-04 03:00:00,0.05197152767493565
2024-09-04 04:00:00,0.05197152767493565
2024-09-04 05:00:00,0.05197152767493565
2024-09-04 06:00:00,0.05197152767493565
2024-09-04 07:00:00,0.05192351046726151
2024-09-04 08:00:00,1.0154587784864209
2024-09-04 09:00:00,9.232944285911312
2024-09-04 10:00:00,36.057159547309304
2024-09-04 11:00:00,64.53322968371835
2024-09-04 12:00:00,84.2550009378721
2024-09-04 13:00:00,93.74934745991331
2024-09-04 14:00:00,93.06031395174111
2024-09-04 15:00:00,75.66354751001423
2024-09-04 16:00:00,109.3637430067709
2024-09-04 17:00:00,100.50528194748688
2024-09-04 18:00:00,72.71804385016749
2024-09-04 19:00:00,37.312556073038074
2024-09-04 20:00:00,16.456155400658425
2024-09-04 21:00:00,1.645213747306797
2024-09-04 22:00:00,0.4400837467624126
2024-09-04 23:00:00,0.15077380798407747
2024-09-05 00:00:00,0.03880437718947202
2024-09-05 01:00:00,-0.033376434149967035
2024-09-05 02:00:00,-0.033376434149967035
2024-09-05 03:00:00,0.06425564096901365
2024-09-05 04:00:00,0.06425564096901365
2024-09-05 05:00:00,0.05197152767493565
2024-09-05 06:00:00,0.06425564096901365
2024-09-05 07:00:00,0.06425564096901365
2024-09-05 08:00:00,1.04195831460425
2024-09-05 09:00:00,4.827277613766039
2024-09-05 10:00:00,35.371937756858905
2024-09-05 11:00:00,60.29092060749622
2024-09-05 12:00:00,91.55079908641282
2024-09-05 13:00:00,104.96739962409347
2024-09-05 14:00:00,110.05533024306361
2024-09-05 15:00:00,96.93786279266386
2024-09-05 16:00:00,91.16451591858514
2024-09-05 17:00:00,83.85320891309489
2024-09-05 18:00:00,61.67937413617585
2024-09-05 19:00:00,35.019339332973956
2024-09-05 20:00:00,13.689127313780453
2024-09-05 21:00:00,0.5253759449877003
2024-09-05 22:00:00,-0.07255328056588614
2024-09-05 23:00:00,-0.14473409190532494
2024-09-06 00:00:00,0.08300564036126704
2024-09-06 01:00:00,0.08300564036126704
2024-09-06 02:00:00,0.08300564036126704
2024-09-06 03:00:00,0.1806377154802478
2024-09-06 04:00:00,0.1806377154802478
2024-09-06 05:00:00,0.1806377154802478
2024-09-06 06:00:00,0.1806377154802478
2024-09-06 07:00:00,0.1806377154802478
2024-09-06 08:00:00,1.1522968942149072
2024-09-06 09:00:00,8.633991037778113
2024-09-06 10:00:00,38.92930605191054
2024-09-06 11:00:00,72.02094914322083
2024-09-06 12:00:00,106.63230940313714
2024-09-06 13:00:00,116.6316722916663
2024-09-06 14:00:00,115.72648727617474
2024-09-06 15:00:00,118.33803987158062
2024-09-06 16:00:00,113.35133562160165
2024-09-06 17:00:00,101.12512969646458
2024-09-06 18:00:00,71.72350029159789
2024-09-06 19:00:00,38.85083219521235
2024-09-06 20:00:00,17.537887518574664
2024-09-06 21:00:00,0.7130804060269658
2024-09-06 22:00:00,-0.1184537694923857
2024-09-06 23:00:00,-0.2600614663855314
2024-09-07 00:00:00,-0.05313903614879138
2024-09-07 01:00:00,-0.12531984748823038
2024-09-07 02:00:00,0.05149651220923314
2024-09-07 03:00:00,0.14912858732821385
2024-09-07 04:00:00,0.14912858732821385
2024-09-07 05:00:00,0.14912858732821385
2024-09-07 06:00:00,0.14912858732821385
2024-09-07 07:00:00,0.14912858732821385
2024-09-07 08:00:00,0.7461156040927535
2024-09-07 09:00:00,10.158345018351694
2024-09-07 10:00:00,25.80712003484552
2024-09-07 11:00:00,33.19713316400745
2024-09-07 12:00:00,21.07215242565323
2024-09-07 13:00:00,21.993269198810015
2024-09-07 14:00:00,21.047457206945094
2024-09-07 15:00:00,24.465970046221745
2024-09-07 16:00:00,29.25085865994792
2024-09-07 17:00:00,30.8109219259582
2024-09-07 18:00:00,35.51949477453795
2024-09-07 19:00:00,19.093892461572008
2024-09-07 20:00:00,15.118138090712144
2024-09-07 21:00:00,0.6304494466371412
2024-09-07 22:00:00,-0.29093086303612653
2024-09-07 23:00:00,-0.29093086303612653
2024-09-08 00:00:00,-0.19689711822430178
2024-09-08 01:00:00,-0.19689711822430178
2024-09-08 02:00:00,-0.19689711822430178
2024-09-08 03:00:00,-0.022270311068733836
2024-09-08 04:00:00,-0.022270311068733836
2024-09-08 05:00:00,-0.02771192064373861
2024-09-08 06:00:00,-0.02771192064373861
2024-09-08 07:00:00,-0.02771192064373861
2024-09-08 08:00:00,0.7448858755767597
2024-09-08 09:00:00,6.41131114145336
2024-09-08 10:00:00,21.875970266575557
2024-09-08 11:00:00,25.971077741252476
2024-09-08 12:00:00,23.013859907322605
2024-09-08 13:00:00,24.970050797001996
2024-09-08 14:00:00,30.101679290678362
2024-09-08 15:00:00,40.6686512410613
2024-09-08 16:00:00,32.12723833581069
2024-09-08 17:00:00,36.97494336731377
2024-09-08 18:00:00,36.73763560026046
2024-09-08 19:00:00,21.73145862636949
2024-09-08 20:00:00,15.154059143107803
2024-09-08 21:00:00,0.3418560104168774
2024-09-08 22:00:00,-0.3868653158916626
2024-09-08 23:00:00,-0.3868653158916626
2024-09-09 00:00:00,-0.033376434149967035
2024-09-09 01:00:00,-0.033376434149967035
2024-09-09 02:00:00,-0.033376434149967035
2024-09-09 03:00:00,0.06425564096901365
2024-09-09 04:00:00,0.06425564096901365
2024-09-09 05:00:00,0.06425564096901365
2024-09-09 06:00:00,0.06425564096901365
2024-09-09 07:00:00,0.06425564096901365
2024-09-09 08:00:00,1.04195831460425
2024-09-09 09:00:00,6.8874615812095765
2024-09-09 10:00:00,38.59265570468108
2024-09-09 11:00:00,71.5071996403569
2024-09-09 12:00:00,103.36608965158993
2024-09-09 13:00:00,115.35870974499093
2024-09-09 14:00:00,120.05460358334403
2024-09-09 15:00:00,119.46335798476419
2024-09-09 16:00:00,111.74441452298525
2024-09-09 17:00:00,107.41998708803943
2024-09-09 18:00:00,84.06917708982397
2024-09-09 19:00:00,50.38308577180704
2024-09-09 20:00:00,21.41938680904782
2024-09-09 21:00:00,0.8580573027891691
2024-09-09 22:00:00,0.14208310913133693
2024-09-09 23:00:00,0.14208310913133693
2024-09-10 00:00:00,-0.033376434149967035
2024-09-10 01:00:00,-0.033376434149967035
2024-09-10 02:00:00,-0.033376434149967035
2024-09-10 03:00:00,0.06425564096901365
2024-09-10 04:00:00,0.06425564096901365
2024-09-10 05:00:00,0.06425564096901365
2024-09-10 06:00:00,0.06425564096901365
2024-09-10 07:00:00,0.06425564096901365
2024-09-10 08:00:00,1.04195831460425
2024-09-10 09:00:00,6.205804128250453
2024-09-10 10:00:00,38.015215706544495
2024-09-10 11:00:00,71.49625128227858
2024-09-10 12:00:00,103.65972347018428
2024-09-10 13:00:00,115.22917680909443
2024-09-10 14:00:00,119.58735674736711
2024-09-10 15:00:00,116.60658334455191
2024-09-10 16:00:00,107.63724807954927
2024-09-10 17:00:00,104.23616381251612
2024-09-10 18:00:00,79.8942029927924
2024-09-10 19:00:00,45.08053281783682
2024-09-10 20:00:00,16.747057459256006
2024-09-10 21:00:00,0.8794951342926173
2024-09-10 22:00:00,0.15077380798407747
2024-09-10 23:00:00,0.07859299664463859
2024-09-11 00:00:00,-0.033376434149967035
2024-09-11 01:00:00,-0.033376434149967035
2024-09-11 02:00:00,-0.033376434149967035
2024-09-11 03:00:00,0.06425564096901365
2024-09-11 04:00:00,0.06425564096901365
2024-09-11 05:00:00,0.06425564096901365
2024-09-11 06:00:00,0.06425564096901365
2024-09-11 07:00:00,0.06425564096901365
2024-09-11 08:00:00,1.04195831460425
2024-09-11 09:00:00,5.995177601713216
2024-09-11 10:00:00,38.015215706544495
2024-09-11 11:00:00,67.9688941892163
2024-09-11 12:00:00,103.19401790882871
2024-09-11 13:00:00,115.16771732203
2024-09-11 14:00:00,108.94324147588001
2024-09-11 15:00:00,106.40041000256345
2024-09-11 16:00:00,99.2111081741361
2024-09-11 17:00:00,93.8106375345933
2024-09-11 18:00:00,59.15518409304748
2024-09-11 19:00:00,37.995015873588095
2024-09-11 20:00:00,17.088451001889805
2024-09-11 21:00:00,0.48895773275005255
2024-09-11 22:00:00,0.15077380798407747
2024-09-11 23:00:00,0.07859299664463859
2024-09-12 00:00:00,-0.033376434149967035
2024-09-12 01:00:00,-0.033376434149967035
2024-09-12 02:00:00,-0.033376434149967035
2024-09-12 03:00:00,0.06425564096901365
2024-09-12 04:00:00,0.06425564096901365
2024-09-12 05:00:00,0.06425564096901365
2024-09-12 06:00:00,0.06425564096901365
2024-09-12 07:00:00,0.06425564096901365
2024-09-12 08:00:00,1.04195831460425
2024-09-12 09:00:00,4.827277613766039
2024-09-12 10:00:00,35.80792439267338
2024-09-12 11:00:00,61.833777161843045
2024-09-12 12:00:00,93.84122712363224
2024-09-12 13:00:00,107.98018419410475
2024-09-12 14:00:00,104.53074837874492
2024-09-12 15:00:00,100.62211751194032
2024-09-12 16:00:00,95.84854106129276
2024-09-12 17:00:00,87.45851409636587
2024-09-12 18:00:00,65.37661829877052
2024-09-12 19:00:00,37.60705205311474
2024-09-12 20:00:00,13.750994251428343
2024-09-12 21:00:00,0.3668581069643188
2024-09-12 22:00:00,-0.14473409190532494
2024-09-12 23:00:00,-0.14473409190532494
2024-09-13 00:00:00,0.08300564036126704
2024-09-13 01:00:00,0.08300564036126704
2024-09-13 02:00:00,0.08300564036126704
2024-09-13 03:00:00,0.1806377154802478
2024-09-13 04:00:00,0.1806377154802478
2024-09-13 05:00:00,0.1806377154802478
2024-09-13 06:00:00,0.1806377154802478
2024-09-13 07:00:00,0.1683536021861698
2024-09-13 08:00:00,1.1400127809208294
2024-09-13 09:00:00,6.77151996718185
2024-09-13 10:00:00,39.066021816524355
2024-09-13 11:00:00,72.39982467315266
2024-09-13 12:00:00,106.67429633534621
2024-09-13 13:00:00,122.2593317795849
2024-09-13 14:00:00,119.31489395643182
2024-09-13 15:00:00,124.8875907662826
2024-09-13 16:00:00,119.83843846258604
2024-09-13 17:00:00,115.4953228849938
2024-09-13 18:00:00,88.51172779971367
2024-09-13 19:00:00,43.1161301286714
2024-09-13 20:00:00,19.091800978390644
2024-09-13 21:00:00,1.2464594940148082
2024-09-13 22:00:00,-0.030069923234882744
2024-09-13 23:00:00,-0.030069923234882744
2024-09-14 00:00:00,0.05149651220923314
2024-09-14 01:00:00,0.05149651220923314
2024-09-14 02:00:00,0.05149651220923314
2024-09-14 03:00:00,0.14912858732821385
2024-09-14 04:00:00,0.14912858732821385
2024-09-14 05:00:00,0.14912858732821385
2024-09-14 06:00:00,-0.001329709040036835
2024-09-14 07:00:00,-0.001329709040036835
2024-09-14 08:00:00,0.7461156040927535
2024-09-14 09:00:00,6.233551260060823
2024-09-14 10:00:00,25.343771091740276
2024-09-14 11:00:00,31.40787403530762
2024-09-14 12:00:00,22.91628942355555
2024-09-14 13:00:00,27.53765182741428
2024-09-14 14:00:00,32.13696980296263
2024-09-14 15:00:00,31.7436642372689
2024-09-14 16:00:00,30.82299549677462
2024-09-14 17:00:00,35.1341037034883
2024-09-14 18:00:00,33.977353498771826
2024-09-14 19:00:00,19.739658876067864
2024-09-14 20:00:00,14.713478414670726
2024-09-14 21:00:00,0.028070671882704176
2024-09-14 22:00:00,-0.3936753928330241
2024-09-14 23:00:00,-0.3936753928330241
2024-09-15 00:00:00,-0.20759573840801446
2024-09-15 01:00:00,-0.20759573840801446
2024-09-15 02:00:00,-0.1306010063714271
2024-09-15 03:00:00,-0.0992650431053212
2024-09-15 04:00:00,-0.0992650431053212
2024-09-15 05:00:00,-0.0992650431053212
2024-09-15 06:00:00,-0.11154915639939918
2024-09-15 07:00:00,-0.039996033937816575
2024-09-15 08:00:00,0.7448858755767597
2024-09-15 09:00:00,4.403859367314681
2024-09-15 10:00:00,22.17528785622351
2024-09-15 11:00:00,24.626320077654437
2024-09-15 12:00:00,22.795680224845327
2024-09-15 13:00:00,24.476672296020475
2024-09-15 14:00:00,32.94543267724993
2024-09-15 15:00:00,36.372530149175965
2024-09-15 16:00:00,42.42391844996748
2024-09-15 17:00:00,47.1289532917474
2024-09-15 18:00:00,47.5869274704305
2024-09-15 19:00:00,23.756955419351254
2024-09-15 20:00:00,11.564218402694332
2024-09-15 21:00:00,0.3344131682750742
2024-09-15 22:00:00,-0.19266036421010632
2024-09-15 23:00:00,-0.19266036421010632
2024-09-16 00:00:00,-0.27847628699604965
2024-09-16 01:00:00,-0.27847628699604965
2024-09-16 02:00:00,-0.27847628699604965
2024-09-16 03:00:00,0.8059892757798627
2024-09-16 04:00:00,0.8059892757798627
2024-09-16 05:00:00,0.8059892757798627
2024-09-16 06:00:00,0.8059892757798627
2024-09-16 07:00:00,0.8059892757798627
2024-09-16 08:00:00,2.3377574468632814
2024-09-16 09:00:00,6.8032096669449755
2024-09-16 10:00:00,43.22141438512933
2024-09-16 11:00:00,68.586537261972
2024-09-16 12:00:00,97.7912080791928
2024-09-16 13:00:00,126.58102235877185
2024-09-16 14:00:00,99.05688695425457
2024-09-16 15:00:00,71.45263478090676
2024-09-16 16:00:00,102.16495438769651
2024-09-16 17:00:00,96.51782974370454
2024-09-16 18:00:00,63.56868737582039
2024-09-16 19:00:00,36.483231213278316
2024-09-16 20:00:00,16.478362636628297
2024-09-16 21:00:00,0.17436769832210477
2024-09-16 22:00:00,0.05920367760818541
2024-09-16 23:00:00,0.06990229779189805
2024-09-17 00:00:00,-0.033376434149967035
2024-09-17 01:00:00,-0.033376434149967035
2024-09-17 02:00:00,-0.033376434149967035
2024-09-17 03:00:00,0.06425564096901365
2024-09-17 04:00:00,0.06425564096901365
2024-09-17 05:00:00,0.06425564096901365
2024-09-17 06:00:00,0.06425564096901365
2024-09-17 07:00:00,0.06425564096901365
2024-09-17 08:00:00,1.04195831460425
2024-09-17 09:00:00,5.109563567231275
2024-09-17 10:00:00,37.77527426394058
2024-09-17 11:00:00,71.29690655205458
2024-09-17 12:00:00,107.77937231534379
2024-09-17 13:00:00,122.09757691175159
2024-09-17 14:00:00,119.68390012932085
2024-09-17 15:00:00,114.34104397545045
2024-09-17 16:00:00,109.7324486449104
2024-09-17 17:00:00,103.67398044906025
2024-09-17 18:00:00,73.82164723485556
2024-09-17 19:00:00,37.861823073946574
2024-09-17 20:00:00,16.88503088645814
2024-09-17 21:00:00,0.44090538267163526
2024-09-17 22:00:00,0.09134012929534607
2024-09-17 23:00:00,0.09134012929534607
2024-09-18 00:00:00,-0.033376434149967035
2024-09-18 01:00:00,-0.03792634136470843
2024-09-18 02:00:00,-0.03797435857238256
2024-09-18 03:00:00,0.05197152767493565
2024-09-18 04:00:00,0.05192351046726151
2024-09-18 05:00:00,0.05192351046726151
2024-09-18 06:00:00,0.05192351046726151
2024-09-18 07:00:00,0.05192351046726151
2024-09-18 08:00:00,1.0154587784864209
2024-09-18 09:00:00,4.3143490778807685
2024-09-18 10:00:00,32.96258781857919
2024-09-18 11:00:00,62.354946490600604
2024-09-18 12:00:00,89.22583811273789
2024-09-18 13:00:00,106.21791532272164
2024-09-18 14:00:00,115.41852626270168
2024-09-18 15:00:00,99.27697183534586
2024-09-18 16:00:00,106.86147543858374
2024-09-18 17:00:00,102.4624470302559
2024-09-18 18:00:00,73.16987705421592
2024-09-18 19:00:00,40.42577619143503
2024-09-18 20:00:00,16.323797877381995
2024-09-18 21:00:00,0.5180043841748435
2024-09-18 22:00:00,0.07859299664463859
2024-09-18 23:00:00,0.07859299664463859
2024-09-19 00:00:00,-0.033376434149967035
2024-09-19 01:00:00,-0.03792634136470843
2024-09-19 02:00:00,-0.03792634136470843
2024-09-19 03:00:00,0.024449225690188033
2024-09-19 04:00:00,0.024401208482513894
2024-09-19 05:00:00,0.05192351046726151
2024-09-19 06:00:00,0.05192351046726151
2024-09-19 07:00:00,0.05192351046726151
2024-09-19 08:00:00,1.0154587784864209
2024-09-19 09:00:00,4.853361461993023
2024-09-19 10:00:00,31.17234115382191
2024-09-19 11:00:00,47.24265180373048
2024-09-19 12:00:00,75.2548942349377
2024-09-19 13:00:00,87.77392500971882
2024-09-19 14:00:00,99.20773029724322
2024-09-19 15:00:00,90.09264284342201
2024-09-19 16:00:00,69.85744849804355
2024-09-19 17:00:00,61.41178801604806
2024-09-19 18:00:00,37.35084650743621
2024-09-19 19:00:00,41.67640293789366
2024-09-19 20:00:00,19.997085981962172
2024-09-19 21:00:00,0.21201149080139214
2024-09-19 22:00:00,0.009687059620943034
2024-09-19 23:00:00,-0.15706622240707704
2024-09-20 00:00:00,0.0784077159388515
2024-09-20 01:00:00,0.0784077159388515
2024-09-20 02:00:00,0.0784077159388515
2024-09-20 03:00:00,0.16830558497849563
2024-09-20 04:00:00,0.16830558497849563
2024-09-20 05:00:00,0.16830558497849563
2024-09-20 06:00:00,0.16830558497849563
2024-09-20 07:00:00,0.16830558497849563
2024-09-20 08:00:00,1.1257973580970781
2024-09-20 09:00:00,4.96370004160368
2024-09-20 10:00:00,32.7364056982793
2024-09-20 11:00:00,55.313231602495975
2024-09-20 12:00:00,90.71504292018986
2024-09-20 13:00:00,108.37856571107517
2024-09-20 14:00:00,108.78634109650585
2024-09-20 15:00:00,93.87287704241845
2024-09-20 16:00:00,58.230680542299716
2024-09-20 17:00:00,37.32022492365995
2024-09-20 18:00:00,24.4062292731807
2024-09-20 19:00:00,10.774669892398087
2024-09-20 20:00:00,6.840173731119371
2024-09-20 21:00:00,0.4593306211317167
2024-09-20 22:00:00,0.0903009251309218
2024-09-20 23:00:00,0.07801681183684384
2024-09-21 00:00:00,-0.1488234236916732
2024-09-21 01:00:00,-0.1488234236916732
2024-09-21 02:00:00,-0.1488234236916732
2024-09-21 03:00:00,-0.1239734277471139
2024-09-21 04:00:00,-0.1239734277471139
2024-09-21 05:00:00,-0.1239734277471139
2024-09-21 06:00:00,-0.1239734277471139
2024-09-21 07:00:00,-0.12402144495478802
2024-09-21 08:00:00,0.7095326153509707
2024-09-21 09:00:00,2.165604828959236
2024-09-21 10:00:00,10.157812292535123
2024-09-21 11:00:00,11.723126760561094
2024-09-21 12:00:00,22.763686403306632
2024-09-21 13:00:00,29.70591299043877
2024-09-21 14:00:00,30.085001627308642
2024-09-21 15:00:00,31.387558937222586
2024-09-21 16:00:00,31.90416926172961
2024-09-21 17:00:00,24.329319945273706
2024-09-21 18:00:00,20.301203919342555
2024-09-21 19:00:00,6.707019973621332
2024-09-21 20:00:00,3.036428971815406
2024-09-21 21:00:00,0.005918021625229257
2024-09-21 22:00:00,-0.4064225254837316
2024-09-21 23:00:00,-0.4064225254837316
2024-09-22 00:00:00,-0.19689711822430178
2024-09-22 01:00:00,-0.20144702543904316
2024-09-22 02:00:00,-0.20144702543904316
2024-09-22 03:00:00,-0.040044051145490714
2024-09-22 04:00:00,-0.040044051145490714
2024-09-22 05:00:00,-0.040044051145490714
2024-09-22 06:00:00,-0.040044051145490714
2024-09-22 07:00:00,-0.11154915639939918
2024-09-22 08:00:00,0.9198392547186127
2024-09-22 09:00:00,2.8020378928321774
2024-09-22 10:00:00,23.989896367497796
2024-09-22 11:00:00,15.335077841579464
2024-09-22 12:00:00,17.43193423815092
2024-09-22 13:00:00,24.476672296020475
2024-09-22 14:00:00,30.30328536043479
2024-09-22 15:00:00,33.50482707450345
2024-09-22 16:00:00,58.39669381110402
2024-09-22 17:00:00,44.00082046373017
2024-09-22 18:00:00,28.69871908811831
2024-09-22 19:00:00,14.61771109578348
2024-09-22 20:00:00,12.889777974600678
2024-09-22 21:00:00,0.023676111407269617
2024-09-22 22:00:00,-0.4157352761229356
2024-09-22 23:00:00,-0.4157352761229356
2024-09-23 00:00:00,-0.033376434149967035
2024-09-23 01:00:00,-0.033376434149967035
2024-09-23 02:00:00,-0.033376434149967035
2024-09-23 03:00:00,0.06425564096901365
2024-09-23 04:00:00,0.06425564096901365
2024-09-23 05:00:00,0.06425564096901365
2024-09-23 06:00:00,0.06425564096901365
2024-09-23 07:00:00,0.06425564096901365
2024-09-23 08:00:00,1.029674201310172
2024-09-23 09:00:00,3.263375680132046
2024-09-23 10:00:00,36.36733764637656
2024-09-23 11:00:00,67.13907564146422
2024-09-23 12:00:00,97.65891451796126
2024-09-23 13:00:00,110.02523419616686
2024-09-23 14:00:00,117.5479529661529
2024-09-23 15:00:00,104.08109878859682
2024-09-23 16:00:00,106.19172978779383
2024-09-23 17:00:00,100.35663548484608
2024-09-23 18:00:00,70.91449951314011
2024-09-23 19:00:00,36.44711194579822
2024-09-23 20:00:00,14.031304022241654
2024-09-23 21:00:00,0.4194675511681873
2024-09-23 22:00:00,0.06990229779189805
2024-09-23 23:00:00,0.06990229779189805
2024-09-24 00:00:00,-0.033376434149967035
2024-09-24 01:00:00,-0.033376434149967035
2024-09-24 02:00:00,-0.033376434149967035
2024-09-24 03:00:00,0.06425564096901365
2024-09-24 04:00:00,0.06425564096901365
2024-09-24 05:00:00,0.06425564096901365
2024-09-24 06:00:00,0.06425564096901365
2024-09-24 07:00:00,0.06425564096901365
2024-09-24 08:00:00,1.04195831460425
2024-09-24 09:00:00,2.4479685261042206
2024-09-24 10:00:00,35.540368186683175
2024-09-24 11:00:00,56.2368926845214
2024-09-24 12:00:00,81.86181363064638
2024-09-24 13:00:00,87.48425376549119
2024-09-24 14:00:00,86.76204277326168
2024-09-24 15:00:00,67.0106201872149
2024-09-24 16:00:00,57.55198904630414
2024-09-24 17:00:00,39.48442628930242
2024-09-24 18:00:00,31.902719698717682
2024-09-24 19:00:00,14.404819608471632
2024-09-24 20:00:00,14.330767896269435
2024-09-24 21:00:00,0.4476226926454334
2024-09-24 22:00:00,0.07859299664463859
2024-09-24 23:00:00,-0.055884629908549345
2024-09-25 00:00:00,-0.033376434149967035
2024-09-25 01:00:00,-0.033376434149967035
2024-09-25 02:00:00,-0.033376434149967035
2024-09-25 03:00:00,0.05192351046726151
2024-09-25 04:00:00,0.05192351046726151
2024-09-25 05:00:00,0.05192351046726151
2024-09-25 06:00:00,0.05192351046726151
2024-09-25 07:00:00,0.05192351046726151
2024-09-25 08:00:00,1.0154587784864209
2024-09-25 09:00:00,2.704223912456298
2024-09-25 10:00:00,11.45124460291661
2024-09-25 11:00:00,15.096749065466103
2024-09-25 12:00:00,37.4971638799404
2024-09-25 13:00:00,37.11943299706259
2024-09-25 14:00:00,41.02517922532797
2024-09-25 15:00:00,36.50292684787712
2024-09-25 16:00:00,46.83304860190321
2024-09-25 17:00:00,31.223104206240752
2024-09-25 18:00:00,21.834914759745338
2024-09-25 19:00:00,7.988822821922682
2024-09-25 20:00:00,5.832755759071806
2024-09-25 21:00:00,0.4352905621436814
2024-09-25 22:00:00,0.06626086614288647
2024-09-25 23:00:00,0.06626086614288647
2024-09-26 00:00:00,-0.03797435857238256
2024-09-26 01:00:00,-0.03797435857238256
2024-09-26 02:00:00,-0.03797435857238256
2024-09-26 03:00:00,0.04561116986556003
2024-09-26 04:00:00,0.04561116986556003
2024-09-26 05:00:00,0.04561116986556003
2024-09-26 06:00:00,0.024401208482513894
2024-09-26 07:00:00,0.05192351046726151
2024-09-26 08:00:00,1.0154587784864209
2024-09-26 09:00:00,3.274277347311539
2024-09-26 10:00:00,30.342173012013
2024-09-26 11:00:00,51.96863658289795
2024-09-26 12:00:00,86.99130865342615
2024-09-26 13:00:00,102.52343968146629
2024-09-26 14:00:00,99.20773029724322
2024-09-26 15:00:00,22.87169162606112
2024-09-26 16:00:00,20.56786890315127
2024-09-26 17:00:00,12.585326800487515
2024-09-26 18:00:00,13.939868434571286
2024-09-26 19:00:00,6.2987021625011606
2024-09-26 20:00:00,6.444092222025844
2024-09-26 21:00:00,0.21196347359371795
2024-09-26 22:00:00,-0.15706622240707704
2024-09-26 23:00:00,-0.14431908975636956
2024-09-27 00:00:00,0.0784077159388515
2024-09-27 01:00:00,0.07845573314652565
2024-09-27 02:00:00,0.0784077159388515
2024-09-27 03:00:00,0.16830558497849563
2024-09-27 04:00:00,0.16830558497849563
2024-09-27 05:00:00,0.16830558497849563
2024-09-27 06:00:00,0.16830558497849563
2024-09-27 07:00:00,0.16830558497849563
2024-09-27 08:00:00,1.1302784506086678
2024-09-27 09:00:00,7.516190095055544
2024-09-27 10:00:00,29.740548569610148
2024-09-27 11:00:00,54.84470055408176
2024-09-27 12:00:00,65.8558478907781
2024-09-27 13:00:00,66.38673015064063
2024-09-27 14:00:00,87.98930811903901
2024-09-27 15:00:00,104.5959533149713
2024-09-27 16:00:00,107.00352497285101
2024-09-27 17:00:00,114.31728803452782
2024-09-27 18:00:00,75.74424493029869
2024-09-27 19:00:00,37.72639398105995
2024-09-27 20:00:00,14.07405398072771
