Datetime,KWH_ENERGIA
2024-09-12 14:00:00,105.26023402647711
2024-09-12 15:00:00,97.91096736622131
2024-09-12 16:00:00,93.35931678350914
2024-09-12 17:00:00,83.32857581550172
2024-09-12 18:00:00,64.76458192570749
2024-09-12 19:00:00,36.17556239229869
2024-09-12 20:00:00,14.490312226526074
2024-09-12 21:00:00,0.7918655636751742
2024-09-12 22:00:00,-0.3770960565813612
2024-09-12 23:00:00,-0.036429251571397925
2024-09-13 00:00:00,0.24955128970014195
2024-09-13 01:00:00,0.24955128970014195
2024-09-13 02:00:00,0.2476173680163621
2024-09-13 03:00:00,0.36634597832543303
2024-09-13 04:00:00,0.3891745533469256
2024-09-13 05:00:00,0.39189171753882407
2024-09-13 06:00:00,0.3547852514416736
2024-09-13 07:00:00,0.26851401198563407
2024-09-13 08:00:00,1.3091297885765445
2024-09-13 09:00:00,7.764782671077848
2024-09-13 10:00:00,38.25997223643602
2024-09-13 11:00:00,71.33709401944522
2024-09-13 12:00:00,108.79485182998246
2024-09-13 13:00:00,118.61738859895847
2024-09-13 14:00:00,117.04964755444801
2024-09-13 15:00:00,124.42823582395775
2024-09-13 16:00:00,116.68138111920565
2024-09-13 17:00:00,109.4106799447832
2024-09-13 18:00:00,76.56960660772806
2024-09-13 19:00:00,38.630583408702414
2024-09-13 20:00:00,13.043862660184264
2024-09-13 21:00:00,1.693693912302649
2024-09-13 22:00:00,1.0343644390642504
2024-09-13 23:00:00,-0.1905781745292004
2024-09-14 00:00:00,-0.2416863285420005
2024-09-14 01:00:00,-0.044371158258957606
2024-09-14 02:00:00,-0.2207584194927703
2024-09-14 03:00:00,-0.08866124503897556
2024-09-14 04:00:00,-0.16478080395709133
2024-09-14 05:00:00,-0.007153340845529794
2024-09-14 06:00:00,-0.13405492723323614
2024-09-14 07:00:00,-0.13405492723323614
2024-09-14 08:00:00,0.7173045725719199
2024-09-14 09:00:00,6.634726435643483
2024-09-14 10:00:00,26.7928993226544
2024-09-14 11:00:00,26.072095049729903
2024-09-14 12:00:00,24.676927092819227
2024-09-14 13:00:00,27.446687787178803
2024-09-14 14:00:00,35.47344947734337
2024-09-14 15:00:00,33.974307607946486
2024-09-14 16:00:00,28.766015995201613
2024-09-14 17:00:00,33.089251520933736
2024-09-14 18:00:00,28.625895492572074
2024-09-14 19:00:00,15.912064198460376
2024-09-14 20:00:00,10.081308041206455
2024-09-14 21:00:00,-0.5420321271989825
2024-09-14 22:00:00,-0.6501345676838869
2024-09-14 23:00:00,-0.6652905621610209
2024-09-15 00:00:00,-0.25863303073362015
2024-09-15 01:00:00,-0.25863303073362015
2024-09-15 02:00:00,-0.10490203956157568
2024-09-15 03:00:00,-0.06613894712413534
2024-09-15 04:00:00,-0.09855268756275438
2024-09-15 05:00:00,-0.11596216099063907
2024-09-15 06:00:00,-0.0842857663995818
2024-09-15 07:00:00,-0.18124397069642437
2024-09-15 08:00:00,0.6644840564358122
2024-09-15 09:00:00,5.055578767508268
2024-09-15 10:00:00,22.527909412026297
2024-09-15 11:00:00,21.511089432221134
2024-09-15 12:00:00,25.550393328192545
2024-09-15 13:00:00,25.21737589187978
2024-09-15 14:00:00,33.59776791556408
2024-09-15 15:00:00,41.825502172310934
2024-09-15 16:00:00,39.64277305090595
2024-09-15 17:00:00,46.32423397865632
2024-09-15 18:00:00,45.88396906270825
2024-09-15 19:00:00,23.207688971339923
2024-09-15 20:00:00,11.197681349973708
2024-09-15 21:00:00,0.38902680040762083
2024-09-15 22:00:00,-0.37558346896897943
2024-09-15 23:00:00,-0.30649735940273526
2024-09-16 00:00:00,-0.5407860149818402
2024-09-16 01:00:00,-0.48893818414859286
2024-09-16 02:00:00,-0.39176657160254086
2024-09-16 03:00:00,0.458643103506499
2024-09-16 04:00:00,1.0318031435116073
2024-09-16 05:00:00,1.115398294538107
2024-09-16 06:00:00,1.109661061226742
2024-09-16 07:00:00,0.2818595291060651
2024-09-16 08:00:00,1.1749899230497132
2024-09-16 09:00:00,5.09220755755632
2024-09-16 10:00:00,43.265620646059155
2024-09-16 11:00:00,77.44933913480351
2024-09-16 12:00:00,102.88064213357312
2024-09-16 13:00:00,121.3254282024304
2024-09-16 14:00:00,106.17453445239427
2024-09-16 15:00:00,82.70568333465755
2024-09-16 16:00:00,115.45574161986737
2024-09-16 17:00:00,103.1056636450928
2024-09-16 18:00:00,71.89876953332737
2024-09-16 19:00:00,40.12298952637167
2024-09-16 20:00:00,15.149612652552683
2024-09-16 21:00:00,-0.2967273986120991
2024-09-16 22:00:00,-0.6790351267798517
2024-09-16 23:00:00,-0.19431046488229575
2024-09-17 00:00:00,-0.4792740801835488
2024-09-17 01:00:00,-0.4792740801835488
2024-09-17 02:00:00,0.02609708407893355
2024-09-17 03:00:00,0.12538122511874394
2024-09-17 04:00:00,0.2473945323804806
2024-09-17 05:00:00,0.4447097026635233
2024-09-17 06:00:00,0.4447097026635233
2024-09-17 07:00:00,0.3470828538654154
2024-09-17 08:00:00,1.1373704072558413
2024-09-17 09:00:00,6.1055624414262395
2024-09-17 10:00:00,37.58811646019053
2024-09-17 11:00:00,68.80441680733851
2024-09-17 12:00:00,104.18183551975297
2024-09-17 13:00:00,122.89207855516933
2024-09-17 14:00:00,114.1333440484208
2024-09-17 15:00:00,107.63071041678072
2024-09-17 16:00:00,108.07830536522
2024-09-17 17:00:00,103.76436720737455
2024-09-17 18:00:00,72.56146420972574
2024-09-17 19:00:00,38.80070928437338
2024-09-17 20:00:00,15.285624820078699
2024-09-17 21:00:00,-0.18812287784921353
2024-09-17 22:00:00,-0.6754324992586768
2024-09-17 23:00:00,-0.666067931666884
2024-09-18 00:00:00,0.27765261062288105
2024-09-18 01:00:00,-0.004458162264816909
2024-09-18 02:00:00,0.2581958221400624
2024-09-18 03:00:00,0.07632970971831453
2024-09-18 04:00:00,0.07434317010607237
2024-09-18 05:00:00,0.08244411417897626
2024-09-18 06:00:00,0.10237595837510566
2024-09-18 07:00:00,0.10143240994594815
2024-09-18 08:00:00,0.8808464888331419
2024-09-18 09:00:00,2.245627236496622
2024-09-18 10:00:00,28.825649256050884
2024-09-18 11:00:00,62.16018573492079
2024-09-18 12:00:00,87.5233979334356
2024-09-18 13:00:00,112.81771178106175
2024-09-18 14:00:00,115.33854808994474
2024-09-18 15:00:00,90.76513153850836
2024-09-18 16:00:00,112.52973955488507
2024-09-18 17:00:00,100.24001017267494
2024-09-18 18:00:00,70.6818773371623
2024-09-18 19:00:00,40.95765741894328
2024-09-18 20:00:00,15.928905861918329
2024-09-18 21:00:00,0.7389160386621327
2024-09-18 22:00:00,-0.07076123293478223
2024-09-18 23:00:00,-0.08483443061975292
2024-09-19 00:00:00,-0.2104557851690419
2024-09-19 01:00:00,-0.4014197361247236
2024-09-19 02:00:00,-0.3375427665031819
2024-09-19 03:00:00,-0.03146588545997088
2024-09-19 04:00:00,-0.3973213151218947
2024-09-19 05:00:00,-0.21606129147721712
2024-09-19 06:00:00,-0.1884741754940088
2024-09-19 07:00:00,-0.16509676876709262
2024-09-19 08:00:00,0.687389331256933
2024-09-19 09:00:00,2.020246274400542
2024-09-19 10:00:00,28.492543931480597
2024-09-19 11:00:00,52.73096599288141
2024-09-19 12:00:00,74.05967940617636
2024-09-19 13:00:00,88.02424672319667
2024-09-19 14:00:00,100.99288465525485
2024-09-19 15:00:00,80.44413045506583
2024-09-19 16:00:00,68.39234642224345
2024-09-19 17:00:00,67.66206319562869
2024-09-19 18:00:00,48.03665886022879
2024-09-19 19:00:00,45.54991835261858
2024-09-19 20:00:00,20.544199527914078
2024-09-19 21:00:00,0.10082683178155469
2024-09-19 22:00:00,0.34233567818551325
2024-09-19 23:00:00,0.11970156593746545
2024-09-20 00:00:00,0.3240842399816095
2024-09-20 01:00:00,0.3240842399816095
2024-09-20 02:00:00,0.3240842399816095
2024-09-20 03:00:00,0.21712976090085145
2024-09-20 04:00:00,0.21712976090085145
2024-09-20 05:00:00,0.21712976090085145
2024-09-20 06:00:00,0.3900759076078431
2024-09-20 07:00:00,0.1294337696946154
2024-09-20 08:00:00,1.19657618172975
2024-09-20 09:00:00,2.803796212982789
2024-09-20 10:00:00,31.103884901168723
2024-09-20 11:00:00,51.444314400802504
2024-09-20 12:00:00,88.2869083637023
2024-09-20 13:00:00,107.08999196304289
2024-09-20 14:00:00,112.75857982571397
2024-09-20 15:00:00,90.69635288405809
2024-09-20 16:00:00,51.643854918721395
2024-09-20 17:00:00,42.62055075319698
2024-09-20 18:00:00,36.07233336257078
2024-09-20 19:00:00,20.592801144292284
2024-09-20 20:00:00,11.300425533857197
2024-09-20 21:00:00,1.4376472010052719
2024-09-20 22:00:00,1.292770914926696
2024-09-20 23:00:00,1.2066174445173832
2024-09-21 00:00:00,0.016045418581111474
2024-09-21 01:00:00,-0.005043737362333707
2024-09-21 02:00:00,-0.05233934242026075
2024-09-21 03:00:00,-0.1793135503608379
2024-09-21 04:00:00,-0.3681548852968218
2024-09-21 05:00:00,-0.3681548852968218
2024-09-21 06:00:00,-0.1793135503608379
2024-09-21 07:00:00,-0.16904465306073194
2024-09-21 08:00:00,0.6823148467444238
2024-09-21 09:00:00,2.5985970742236413
2024-09-21 10:00:00,7.887802923496144
2024-09-21 11:00:00,12.56375714198599
2024-09-21 12:00:00,31.535963751609955
2024-09-21 13:00:00,30.30047362488442
2024-09-21 14:00:00,28.802983184566912
2024-09-21 15:00:00,26.509352892756244
2024-09-21 16:00:00,33.33254742913458
2024-09-21 17:00:00,24.095280497857217
2024-09-21 18:00:00,18.848000171662296
2024-09-21 19:00:00,13.10823243223082
2024-09-21 20:00:00,6.738549613265715
2024-09-21 21:00:00,0.11470194238824463
2024-09-21 22:00:00,-0.4400124922993346
2024-09-21 23:00:00,-0.646608806040925
2024-09-22 00:00:00,-0.41386563368278695
2024-09-22 01:00:00,-0.3251208576830832
2024-09-22 02:00:00,-0.2932080735202113
2024-09-22 03:00:00,-0.20745425013045943
2024-09-22 04:00:00,-0.20745425013045943
2024-09-22 05:00:00,0.14936659757675058
2024-09-22 06:00:00,0.13392690532310428
2024-09-22 07:00:00,-0.3347197355668018
2024-09-22 08:00:00,0.9405372313170453
2024-09-22 09:00:00,3.2043433743086753
2024-09-22 10:00:00,20.66645489047055
2024-09-22 11:00:00,16.714758369318133
2024-09-22 12:00:00,17.772472802762223
2024-09-22 13:00:00,23.761306574729137
2024-09-22 14:00:00,32.74122044352336
2024-09-22 15:00:00,34.45977640202493
2024-09-22 16:00:00,48.50142647585468
2024-09-22 17:00:00,44.73933866977143
2024-09-22 18:00:00,25.655603015347246
2024-09-22 19:00:00,16.404563875916327
2024-09-22 20:00:00,11.00388816109555
2024-09-22 21:00:00,0.5878238906110933
2024-09-22 22:00:00,0.14254137035056497
2024-09-22 23:00:00,0.013060232970959809
2024-09-23 00:00:00,0.1893629408250822
2024-09-23 01:00:00,0.07545517714864097
2024-09-23 02:00:00,0.10193097084257743
2024-09-23 03:00:00,0.10921359354928177
2024-09-23 04:00:00,0.3963370272142447
2024-09-23 05:00:00,0.3106419295621512
2024-09-23 06:00:00,0.3106419295621512
2024-09-23 07:00:00,0.08998678575905059
2024-09-23 08:00:00,0.8820896100007404
2024-09-23 09:00:00,4.111423776638832
2024-09-23 10:00:00,35.06321156326868
2024-09-23 11:00:00,68.6638196961042
2024-09-23 12:00:00,92.56283692570537
2024-09-23 13:00:00,114.93223606861218
2024-09-23 14:00:00,115.35642853830768
2024-09-23 15:00:00,112.16443960635121
2024-09-23 16:00:00,110.70931817024758
2024-09-23 17:00:00,98.81402957608077
2024-09-23 18:00:00,70.78880346735609
2024-09-23 19:00:00,37.64286460625502
2024-09-23 20:00:00,15.537834635235736
2024-09-23 21:00:00,0.6458696086376812
2024-09-23 22:00:00,0.20923126305071071
2024-09-23 23:00:00,0.09565555445950735
2024-09-24 00:00:00,0.0319389257352107
2024-09-24 01:00:00,0.0319389257352107
2024-09-24 02:00:00,0.3194874672849914
2024-09-24 03:00:00,0.3963370272142447
2024-09-24 04:00:00,0.4933856903079893
2024-09-24 05:00:00,0.4933856903079893
2024-09-24 06:00:00,0.4933856903079893
2024-09-24 07:00:00,0.298710178416137
2024-09-24 08:00:00,0.8287244037972916
2024-09-24 09:00:00,3.038055711444742
2024-09-24 10:00:00,34.90713446744807
2024-09-24 11:00:00,54.91834987359476
2024-09-24 12:00:00,78.06468497116313
2024-09-24 13:00:00,84.4195332416934
2024-09-24 14:00:00,81.78186125506923
2024-09-24 15:00:00,72.3327891682648
2024-09-24 16:00:00,66.36985315904293
2024-09-24 17:00:00,47.39481655475086
2024-09-24 18:00:00,37.412885350777955
2024-09-24 19:00:00,18.718020951772946
2024-09-24 20:00:00,14.919436055739636
2024-09-24 21:00:00,1.0605976397449774
2024-09-24 22:00:00,0.7677215220326898
2024-09-24 23:00:00,0.6188268297585162
2024-09-25 00:00:00,-0.028675667644532717
2024-09-25 01:00:00,0.34590848223100157
2024-09-25 02:00:00,0.11563385464396803
2024-09-25 03:00:00,0.33025569233275504
2024-09-25 04:00:00,0.33025569233275504
2024-09-25 05:00:00,0.1590146313748624
2024-09-25 06:00:00,0.1590146313748624
2024-09-25 07:00:00,0.1590146313748624
2024-09-25 08:00:00,1.0636130066315528
2024-09-25 09:00:00,3.7601772118378247
2024-09-25 10:00:00,12.9061159012043
2024-09-25 11:00:00,15.626662330319975
2024-09-25 12:00:00,37.68436713267712
2024-09-25 13:00:00,40.85768664299215
2024-09-25 14:00:00,47.58049458262526
2024-09-25 15:00:00,30.22424301083534
2024-09-25 16:00:00,46.94442728589355
2024-09-25 17:00:00,34.980984248011964
2024-09-25 18:00:00,31.781489060064903
2024-09-25 19:00:00,15.4091431172483
2024-09-25 20:00:00,12.589169359313642
2024-09-25 21:00:00,0.6475894704670789
2024-09-25 22:00:00,0.271352119275693
2024-09-25 23:00:00,0.295738321444325
2024-09-26 00:00:00,-0.031028757789019527
2024-09-26 01:00:00,-0.23361096658064642
2024-09-26 02:00:00,-0.15874367017463958
2024-09-26 03:00:00,1.0262612958614705
2024-09-26 04:00:00,0.5727137090442026
2024-09-26 05:00:00,0.3019071942306074
2024-09-26 06:00:00,-0.39353913106004457
2024-09-26 07:00:00,0.2036419325203008
2024-09-26 08:00:00,1.0592437640516854
2024-09-26 09:00:00,3.704477993418503
2024-09-26 10:00:00,27.77251966237254
2024-09-26 11:00:00,56.264191326942104
2024-09-26 12:00:00,89.42081509315433
2024-09-26 13:00:00,106.94371927187224
2024-09-26 14:00:00,101.94794965096881
2024-09-26 15:00:00,30.867406501591233
2024-09-26 16:00:00,30.77930978266677
2024-09-26 17:00:00,13.183747569399175
2024-09-26 18:00:00,23.462307066703016
2024-09-26 19:00:00,11.040682089995455
2024-09-26 20:00:00,9.612551712134522
2024-09-26 21:00:00,-0.23535907607182072
2024-09-26 22:00:00,-0.41890553098597116
2024-09-26 23:00:00,-0.6090803274839058
2024-09-27 00:00:00,0.0718028265389127
2024-09-27 01:00:00,0.09808750526027282
2024-09-27 02:00:00,0.1106923959671703
2024-09-27 03:00:00,0.1774024806631793
2024-09-27 04:00:00,0.1774024806631793
2024-09-27 05:00:00,0.12410687612892594
2024-09-27 06:00:00,0.017469708849800678
2024-09-27 07:00:00,-0.027822123833876947
2024-09-27 08:00:00,0.8664099792687825
2024-09-27 09:00:00,7.072368286826338
2024-09-27 10:00:00,27.668725290142216
2024-09-27 11:00:00,51.31401825305813
2024-09-27 12:00:00,59.75418411209303
2024-09-27 13:00:00,62.07736579103303
2024-09-27 14:00:00,88.76388904947737
2024-09-27 15:00:00,103.81257144123182
2024-09-27 16:00:00,112.66162527909125
2024-09-27 17:00:00,103.45468719509735
2024-09-27 18:00:00,71.03242897582524
2024-09-27 19:00:00,39.12466271354483
