Datetime,KWH_ENERGIA
2024-09-07 03:00:00,0.04553198032670235
2024-09-07 04:00:00,0.04553198032670235
2024-09-07 05:00:00,0.04553198032670235
2024-09-07 06:00:00,0.04553198032670235
2024-09-07 07:00:00,0.04553198032670235
2024-09-07 08:00:00,0.7634846945494145
2024-09-07 09:00:00,8.670847874875733
2024-09-07 10:00:00,24.462028652079017
2024-09-07 11:00:00,32.84595362211909
2024-09-07 12:00:00,20.04601258273881
2024-09-07 13:00:00,19.28351639922071
2024-09-07 14:00:00,20.782359249661745
2024-09-07 15:00:00,26.977533680139427
2024-09-07 16:00:00,25.31316078582256
2024-09-07 17:00:00,32.40089092027384
2024-09-07 18:00:00,36.84427692135705
2024-09-07 19:00:00,18.250049488846994
2024-09-07 20:00:00,13.929958725783974
2024-09-07 21:00:00,0.33478641789784325
2024-09-07 22:00:00,-0.2698974508339392
2024-09-07 23:00:00,-0.2698974508339392
2024-09-08 00:00:00,-0.2464304112359798
2024-09-08 01:00:00,-0.2464304112359798
2024-09-08 02:00:00,-0.2464304112359798
2024-09-08 03:00:00,0.04012203706888058
2024-09-08 04:00:00,0.04012203706888058
2024-09-08 05:00:00,-0.04196554873067103
2024-09-08 06:00:00,-0.04196554873067103
2024-09-08 07:00:00,-0.04196554873067103
2024-09-08 08:00:00,0.6663738010677335
2024-09-08 09:00:00,5.280030954506696
2024-09-08 10:00:00,22.086078238578462
2024-09-08 11:00:00,21.819855088146937
2024-09-08 12:00:00,20.758164123665445
2024-09-08 13:00:00,22.87165574251529
2024-09-08 14:00:00,25.85463220199992
2024-09-08 15:00:00,33.01067231990776
2024-09-08 16:00:00,37.823378266001576
2024-09-08 17:00:00,38.492425102962436
2024-09-08 18:00:00,37.340603928577686
2024-09-08 19:00:00,22.34555349039857
2024-09-08 20:00:00,15.213124583864355
2024-09-08 21:00:00,-0.0567857338674501
2024-09-08 22:00:00,-0.42850290358326454
2024-09-08 23:00:00,-0.42850290358326454
2024-09-09 00:00:00,-0.022656745309754554
2024-09-09 01:00:00,-0.022656745309754554
2024-09-09 02:00:00,-0.022656745309754554
2024-09-09 03:00:00,0.09487407902702985
2024-09-09 04:00:00,0.09487407902702985
2024-09-09 05:00:00,0.09487407902702985
2024-09-09 06:00:00,0.09487407902702985
2024-09-09 07:00:00,0.09487407902702985
2024-09-09 08:00:00,1.0091832554603881
2024-09-09 09:00:00,5.715808730226427
2024-09-09 10:00:00,38.6952439986973
2024-09-09 11:00:00,69.68578783474905
2024-09-09 12:00:00,105.00542223935933
2024-09-09 13:00:00,115.95330110114288
2024-09-09 14:00:00,122.27553204896968
2024-09-09 15:00:00,119.79847237633611
2024-09-09 16:00:00,111.33820955408189
2024-09-09 17:00:00,105.55626838712973
2024-09-09 18:00:00,80.95974570645198
2024-09-09 19:00:00,49.358677557163055
2024-09-09 20:00:00,19.605689846319788
2024-09-09 21:00:00,0.8756207228374592
2024-09-09 22:00:00,0.2696870243416518
2024-09-09 23:00:00,0.2696870243416518
2024-09-10 00:00:00,-0.022656745309754554
2024-09-10 01:00:00,-0.022656745309754554
2024-09-10 02:00:00,-0.022656745309754554
2024-09-10 03:00:00,0.09487407902702985
2024-09-10 04:00:00,0.09487407902702985
2024-09-10 05:00:00,0.09487407902702985
2024-09-10 06:00:00,0.09487407902702985
2024-09-10 07:00:00,0.09487407902702985
2024-09-10 08:00:00,1.0091832554603881
2024-09-10 09:00:00,5.715808730226427
2024-09-10 10:00:00,37.604933311265384
2024-09-10 11:00:00,71.26919757205705
2024-09-10 12:00:00,102.44866528557993
2024-09-10 13:00:00,114.78553613513562
2024-09-10 14:00:00,114.19030640702931
2024-09-10 15:00:00,113.72803622632071
2024-09-10 16:00:00,108.71671132693812
2024-09-10 17:00:00,102.31104516992231
2024-09-10 18:00:00,78.06584590308307
2024-09-10 19:00:00,43.21557744446914
2024-09-10 20:00:00,18.04857333592653
2024-09-10 21:00:00,0.8214679447488792
2024-09-10 22:00:00,0.21553424625307185
2024-09-10 23:00:00,0.10389574168797888
2024-09-11 00:00:00,-0.022656745309754554
2024-09-11 01:00:00,-0.022656745309754554
2024-09-11 02:00:00,-0.022656745309754554
2024-09-11 03:00:00,0.09487407902702985
2024-09-11 04:00:00,0.09487407902702985
2024-09-11 05:00:00,0.09487407902702985
2024-09-11 06:00:00,0.09487407902702985
2024-09-11 07:00:00,0.09487407902702985
2024-09-11 08:00:00,1.0091832554603881
2024-09-11 09:00:00,5.715808730226427
2024-09-11 10:00:00,37.604933311265384
2024-09-11 11:00:00,69.17491307243174
2024-09-11 12:00:00,102.59980451183891
2024-09-11 13:00:00,114.01133346494038
2024-09-11 14:00:00,108.49404350532974
2024-09-11 15:00:00,104.53404674573825
2024-09-11 16:00:00,99.5179382204614
2024-09-11 17:00:00,93.0887379137226
2024-09-11 18:00:00,56.77626200712905
2024-09-11 19:00:00,39.3213549469186
2024-09-11 20:00:00,15.736182780055117
2024-09-11 21:00:00,0.49755933697437704
2024-09-11 22:00:00,0.21553424625307185
2024-09-11 23:00:00,0.10389574168797888
2024-09-12 00:00:00,-0.022656745309754554
2024-09-12 01:00:00,-0.022656745309754554
2024-09-12 02:00:00,-0.022656745309754554
2024-09-12 03:00:00,0.09487407902702985
2024-09-12 04:00:00,0.09487407902702985
2024-09-12 05:00:00,0.09487407902702985
2024-09-12 06:00:00,0.09487407902702985
2024-09-12 07:00:00,0.09487407902702985
2024-09-12 08:00:00,0.7834525426691944
2024-09-12 09:00:00,4.188695120577531
2024-09-12 10:00:00,37.16242203865348
2024-09-12 11:00:00,62.15444080441122
2024-09-12 12:00:00,95.83791965351263
2024-09-12 13:00:00,109.11954187960607
2024-09-12 14:00:00,106.96221404710136
2024-09-12 15:00:00,92.63539696283459
2024-09-12 16:00:00,93.80017647109013
2024-09-12 17:00:00,82.19646064992685
2024-09-12 18:00:00,67.13709392430356
2024-09-12 19:00:00,35.21928793039228
2024-09-12 20:00:00,13.196099670091641
2024-09-12 21:00:00,0.6414876938271293
2024-09-12 22:00:00,0.21553424625307185
2024-09-12 23:00:00,0.10389574168797888
2024-09-13 00:00:00,0.038687410176487795
2024-09-13 01:00:00,0.038687410176487795
2024-09-13 02:00:00,0.038687410176487795
2024-09-13 03:00:00,0.1562182345132722
2024-09-13 04:00:00,0.1562182345132722
2024-09-13 05:00:00,0.1562182345132722
2024-09-13 06:00:00,0.1562182345132722
2024-09-13 07:00:00,0.1562182345132722
2024-09-13 08:00:00,1.015498758692512
2024-09-13 09:00:00,5.727365520788911
2024-09-13 10:00:00,38.60684646370543
2024-09-13 11:00:00,75.33491271183276
2024-09-13 12:00:00,107.84854967474386
2024-09-13 13:00:00,120.00871949488413
2024-09-13 14:00:00,114.4116587718278
2024-09-13 15:00:00,123.64995043129727
2024-09-13 16:00:00,119.24693678031353
2024-09-13 17:00:00,111.5804102087611
2024-09-13 18:00:00,87.28440705198139
2024-09-13 19:00:00,43.69551461910506
2024-09-13 20:00:00,19.028174286974874
2024-09-13 21:00:00,0.9652063293595962
2024-09-13 22:00:00,0.6250861836109205
2024-09-13 23:00:00,0.6250861836109205
2024-09-14 00:00:00,-0.07199884401008202
2024-09-14 01:00:00,-0.07199884401008202
2024-09-14 02:00:00,-0.07199884401008202
2024-09-14 03:00:00,0.04553198032670235
2024-09-14 04:00:00,0.04553198032670235
2024-09-14 05:00:00,0.04553198032670235
2024-09-14 06:00:00,0.055145344751009975
2024-09-14 07:00:00,0.055145344751009975
2024-09-14 08:00:00,0.7634846945494145
2024-09-14 09:00:00,5.38948914881755
2024-09-14 10:00:00,24.62457887881495
2024-09-14 11:00:00,29.31248710115545
2024-09-14 12:00:00,25.56501711202613
2024-09-14 13:00:00,28.934846755524877
2024-09-14 14:00:00,27.934584697342135
2024-09-14 15:00:00,35.89292060639781
2024-09-14 16:00:00,33.54404601726674
2024-09-14 17:00:00,35.36917098742701
2024-09-14 18:00:00,32.66552768512943
2024-09-14 19:00:00,19.806333266836305
2024-09-14 20:00:00,14.855083180024673
2024-09-14 21:00:00,-0.07816053203987454
2024-09-14 22:00:00,-0.38153595539903207
2024-09-14 23:00:00,-0.38153595539903207
2024-09-15 00:00:00,-0.3003221194107792
2024-09-15 01:00:00,-0.3003221194107792
2024-09-15 02:00:00,-0.13130049544270317
2024-09-15 03:00:00,-0.1017579130871786
2024-09-15 04:00:00,-0.12889958689919545
2024-09-15 05:00:00,-0.1017579130871786
2024-09-15 06:00:00,-0.12889958689919545
2024-09-15 07:00:00,-0.04196554873067103
2024-09-15 08:00:00,0.6663738010677335
2024-09-15 09:00:00,4.060735643448547
2024-09-15 10:00:00,22.96086277488769
2024-09-15 11:00:00,19.161512585897274
2024-09-15 12:00:00,20.758164123665445
2024-09-15 13:00:00,24.690595979073795
2024-09-15 14:00:00,34.59682215253498
2024-09-15 15:00:00,45.2002854959605
2024-09-15 16:00:00,46.457231260286086
2024-09-15 17:00:00,49.267918862151596
2024-09-15 18:00:00,52.37695825459015
2024-09-15 19:00:00,22.648934639175717
2024-09-15 20:00:00,13.821163706671635
2024-09-15 21:00:00,-0.4150113046291694
2024-09-15 22:00:00,-0.8650421854530518
2024-09-15 23:00:00,-0.9595692296548333
2024-09-16 00:00:00,-0.3750431105900575
2024-09-16 01:00:00,-0.3750431105900575
2024-09-16 02:00:00,-0.5375324270363566
2024-09-16 03:00:00,-0.5701523868233451
2024-09-16 04:00:00,-0.5701523868233451
2024-09-16 05:00:00,-0.5701523868233451
2024-09-16 06:00:00,-0.5701523868233451
2024-09-16 07:00:00,-0.5701523868233451
2024-09-16 08:00:00,0.34415678961001367
2024-09-16 09:00:00,3.7493993675183512
2024-09-16 10:00:00,42.14561823572941
2024-09-16 11:00:00,60.0012929825557
2024-09-16 12:00:00,93.17811677957566
2024-09-16 13:00:00,114.53859411236381
2024-09-16 14:00:00,96.37187629711424
2024-09-16 15:00:00,67.326134085242
2024-09-16 16:00:00,107.61353820970159
2024-09-16 17:00:00,99.7187995915068
2024-09-16 18:00:00,68.92492345889546
2024-09-16 19:00:00,35.54025730781199
2024-09-16 20:00:00,15.122077560626527
2024-09-16 21:00:00,0.3432541066354064
2024-09-16 22:00:00,0.15804851977655882
2024-09-16 23:00:00,0.15804851977655882
2024-09-17 00:00:00,-0.022656745309754554
2024-09-17 01:00:00,-0.022656745309754554
2024-09-17 02:00:00,-0.022656745309754554
2024-09-17 03:00:00,0.09487407902702985
2024-09-17 04:00:00,0.09487407902702985
2024-09-17 05:00:00,0.09487407902702985
2024-09-17 06:00:00,0.09487407902702985
2024-09-17 07:00:00,0.09487407902702985
2024-09-17 08:00:00,1.0091832554603881
2024-09-17 09:00:00,4.6075939996134645
2024-09-17 10:00:00,37.57135182042388
2024-09-17 11:00:00,72.59018340313939
2024-09-17 12:00:00,108.66488202716226
2024-09-17 13:00:00,118.00791160890365
2024-09-17 14:00:00,115.30919689608415
2024-09-17 15:00:00,115.08934457080503
2024-09-17 16:00:00,112.19139671868548
2024-09-17 17:00:00,104.21883428338009
2024-09-17 18:00:00,72.97020792575069
2024-09-17 19:00:00,38.79762335365253
2024-09-17 20:00:00,16.363205041221036
2024-09-17 21:00:00,0.5298491892620363
2024-09-17 22:00:00,0.10389574168797888
2024-09-17 23:00:00,0.10389574168797888
2024-09-18 00:00:00,-0.022656745309754554
2024-09-18 01:00:00,-0.022656745309754554
2024-09-18 02:00:00,-0.017704345519001498
2024-09-18 03:00:00,0.09487407902702985
2024-09-18 04:00:00,0.0998264788177829
2024-09-18 05:00:00,0.09674696831773562
2024-09-18 06:00:00,0.09674696831773562
2024-09-18 07:00:00,0.09674696831773562
2024-09-18 08:00:00,1.011056144751094
2024-09-18 09:00:00,4.7285699033804685
2024-09-18 10:00:00,34.22313617346225
2024-09-18 11:00:00,61.948750781245025
2024-09-18 12:00:00,87.61173574830376
2024-09-18 13:00:00,105.18359669709714
2024-09-18 14:00:00,112.44804308220002
2024-09-18 15:00:00,106.57522469723834
2024-09-18 16:00:00,111.97848863818065
2024-09-18 17:00:00,101.45384610983666
2024-09-18 18:00:00,72.89082669002883
2024-09-18 19:00:00,39.62319162581422
2024-09-18 20:00:00,15.416268382214204
2024-09-18 21:00:00,0.5298491892620363
2024-09-18 22:00:00,0.10389574168797888
2024-09-18 23:00:00,0.10389574168797888
2024-09-19 00:00:00,-0.022656745309754554
2024-09-19 01:00:00,-0.022656745309754554
2024-09-19 02:00:00,-0.022656745309754554
2024-09-19 03:00:00,0.002576889269858978
2024-09-19 04:00:00,0.007529289060612034
2024-09-19 05:00:00,0.09674696831773562
2024-09-19 06:00:00,0.09674696831773562
2024-09-19 07:00:00,0.09674696831773562
2024-09-19 08:00:00,0.7853254319599
2024-09-19 09:00:00,4.502839190589274
2024-09-19 10:00:00,32.04066481904847
2024-09-19 11:00:00,43.61528009861639
2024-09-19 12:00:00,75.76004241044376
2024-09-19 13:00:00,94.1805954434459
2024-09-19 14:00:00,102.03287029181102
2024-09-19 15:00:00,90.97177297887771
2024-09-19 16:00:00,59.413473843597586
2024-09-19 17:00:00,60.050718421006756
2024-09-19 18:00:00,38.627639621263896
2024-09-19 19:00:00,40.59959408453489
2024-09-19 20:00:00,19.187497744005874
2024-09-19 21:00:00,0.5298491892620363
2024-09-19 22:00:00,0.10389574168797888
2024-09-19 23:00:00,0.0947754897947784
2024-09-20 00:00:00,0.04056029946719353
2024-09-20 01:00:00,0.04056029946719353
2024-09-20 02:00:00,0.04056029946719353
2024-09-20 03:00:00,0.1580911238039779
2024-09-20 04:00:00,0.1580911238039779
2024-09-20 05:00:00,0.1580911238039779
2024-09-20 06:00:00,0.1580911238039779
2024-09-20 07:00:00,0.1580911238039779
2024-09-20 08:00:00,1.0173716479832178
2024-09-20 09:00:00,4.734885406612592
2024-09-20 10:00:00,35.12996876752226
2024-09-20 11:00:00,55.09788860285117
2024-09-20 12:00:00,91.51192237275166
2024-09-20 13:00:00,108.65170976268756
2024-09-20 14:00:00,110.79918323899464
2024-09-20 15:00:00,98.6078950093479
2024-09-20 16:00:00,64.16269395684462
2024-09-20 17:00:00,39.14822198463371
2024-09-20 18:00:00,21.823897717181442
2024-09-20 19:00:00,12.40147939943707
2024-09-20 20:00:00,6.462898867668012
2024-09-20 21:00:00,0.593014853235565
2024-09-20 22:00:00,0.16706140566150757
2024-09-20 23:00:00,0.16706140566150757
2024-09-21 00:00:00,-0.12217784394228197
2024-09-21 01:00:00,-0.12217784394228197
2024-09-21 02:00:00,-0.12217784394228197
2024-09-21 03:00:00,-0.3046347607429314
2024-09-21 04:00:00,-0.3046347607429314
2024-09-21 05:00:00,-0.3046347607429314
2024-09-21 06:00:00,-0.3046347607429314
2024-09-21 07:00:00,-0.28894119880850616
2024-09-21 08:00:00,0.40321952923353305
2024-09-21 09:00:00,1.5422967333071855
2024-09-21 10:00:00,10.631568060607446
2024-09-21 11:00:00,12.940413049229393
2024-09-21 12:00:00,32.70534309566428
2024-09-21 13:00:00,31.67058409204528
2024-09-21 14:00:00,29.951946020013814
2024-09-21 15:00:00,30.761888157564588
2024-09-21 16:00:00,30.421221725931634
2024-09-21 17:00:00,25.672761296817132
2024-09-21 18:00:00,21.748588256018152
2024-09-21 19:00:00,7.501367329281088
2024-09-21 20:00:00,4.494849289276331
2024-09-21 21:00:00,0.8013416951183745
2024-09-21 22:00:00,-0.44912074306094407
2024-09-21 23:00:00,-0.44912074306094407
2024-09-22 00:00:00,-0.2464304112359798
2024-09-22 01:00:00,-0.2464304112359798
2024-09-22 02:00:00,-0.2464304112359798
2024-09-22 03:00:00,-0.026271986796245823
2024-09-22 04:00:00,-0.026271986796245823
2024-09-22 05:00:00,0.0008696870157710382
2024-09-22 06:00:00,0.003949197515818317
2024-09-22 07:00:00,-0.12889958689919545
2024-09-22 08:00:00,0.7092090368141755
2024-09-22 09:00:00,2.8331479512063154
2024-09-22 10:00:00,25.122964020175655
2024-09-22 11:00:00,16.774083870995284
2024-09-22 12:00:00,19.30601857382752
2024-09-22 13:00:00,24.690595979073795
2024-09-22 14:00:00,30.980560620854877
2024-09-22 15:00:00,29.596611352048757
2024-09-22 16:00:00,63.13961453924216
2024-09-22 17:00:00,44.14267667408726
2024-09-22 18:00:00,28.969310889064438
2024-09-22 19:00:00,15.615284627441511
2024-09-22 20:00:00,13.079018478510415
2024-09-22 21:00:00,-0.3484044893542929
2024-09-22 22:00:00,-0.5401414081483574
2024-09-22 23:00:00,-0.5401414081483574
2024-09-23 00:00:00,-0.022656745309754554
2024-09-23 01:00:00,-0.022656745309754554
2024-09-23 02:00:00,-0.022656745309754554
2024-09-23 03:00:00,0.09487407902702985
2024-09-23 04:00:00,0.09487407902702985
2024-09-23 05:00:00,0.09487407902702985
2024-09-23 06:00:00,0.09487407902702985
2024-09-23 07:00:00,0.09487407902702985
2024-09-23 08:00:00,1.0091832554603881
2024-09-23 09:00:00,3.293863801926592
2024-09-23 10:00:00,37.56311037438433
2024-09-23 11:00:00,66.63984710946761
2024-09-23 12:00:00,95.54358278757292
2024-09-23 13:00:00,110.36680528807739
2024-09-23 14:00:00,119.36697084799601
2024-09-23 15:00:00,102.18923417681637
2024-09-23 16:00:00,106.93181534102357
2024-09-23 17:00:00,98.46788832197647
2024-09-23 18:00:00,72.80964248180781
2024-09-23 19:00:00,37.074638155078624
2024-09-23 20:00:00,14.574712207545236
2024-09-23 21:00:00,0.5840019673506163
2024-09-23 22:00:00,0.15804851977655882
2024-09-23 23:00:00,0.15804851977655882
2024-09-24 00:00:00,-0.022656745309754554
2024-09-24 01:00:00,-0.022656745309754554
2024-09-24 02:00:00,-0.022656745309754554
2024-09-24 03:00:00,0.09487407902702985
2024-09-24 04:00:00,0.09487407902702985
2024-09-24 05:00:00,0.09487407902702985
2024-09-24 06:00:00,0.09487407902702985
2024-09-24 07:00:00,0.09487407902702985
2024-09-24 08:00:00,1.0091832554603881
2024-09-24 09:00:00,2.343618404629618
2024-09-24 10:00:00,36.239008867258654
2024-09-24 11:00:00,56.24904980695364
2024-09-24 12:00:00,82.60950471703781
2024-09-24 13:00:00,86.01366433384302
2024-09-24 14:00:00,87.33010638397978
2024-09-24 15:00:00,68.63132278495713
2024-09-24 16:00:00,58.73142658091953
2024-09-24 17:00:00,42.378921631062575
2024-09-24 18:00:00,30.526512800023472
2024-09-24 19:00:00,13.786278025274946
2024-09-24 20:00:00,13.786278025274946
2024-09-24 21:00:00,0.5298491892620363
2024-09-24 22:00:00,0.10389574168797888
2024-09-24 23:00:00,-0.16960944243437057
2024-09-25 00:00:00,-0.022656745309754554
2024-09-25 01:00:00,-0.022656745309754554
2024-09-25 02:00:00,-0.022656745309754554
2024-09-25 03:00:00,0.09674696831773562
2024-09-25 04:00:00,0.09674696831773562
2024-09-25 05:00:00,0.09674696831773562
2024-09-25 06:00:00,0.09674696831773562
2024-09-25 07:00:00,0.09674696831773562
2024-09-25 08:00:00,1.011056144751094
2024-09-25 09:00:00,2.2247172987330086
2024-09-25 10:00:00,12.85251271699462
2024-09-25 11:00:00,13.376875969693392
2024-09-25 12:00:00,36.70593458873875
2024-09-25 13:00:00,34.51621687795919
2024-09-25 14:00:00,38.08781586430319
2024-09-25 15:00:00,33.59244770186662
2024-09-25 16:00:00,43.41641428653469
2024-09-25 17:00:00,27.168883981635798
2024-09-25 18:00:00,19.939727467406467
2024-09-25 19:00:00,7.1027030922186265
2024-09-25 20:00:00,3.5176604259123088
2024-09-25 21:00:00,0.31132622241646885
2024-09-25 22:00:00,0.0947754897947784
2024-09-25 23:00:00,0.0947754897947784
2024-09-26 00:00:00,-0.02078385601904878
2024-09-26 01:00:00,-0.02078385601904878
2024-09-26 02:00:00,-0.02078385601904878
2024-09-26 03:00:00,-0.15570042252123298
2024-09-26 04:00:00,-0.15570042252123298
2024-09-26 05:00:00,-0.15570042252123298
2024-09-26 06:00:00,0.004449778560564756
2024-09-26 07:00:00,0.09674696831773562
2024-09-26 08:00:00,0.7884049424599473
2024-09-26 09:00:00,0.5118434466775527
2024-09-26 10:00:00,31.070515969631927
2024-09-26 11:00:00,50.170185150096096
2024-09-26 12:00:00,85.83808403652016
2024-09-26 13:00:00,102.7059301949108
2024-09-26 14:00:00,102.03287029181102
2024-09-26 15:00:00,24.632346443425654
2024-09-26 16:00:00,18.594496050353793
2024-09-26 17:00:00,8.602312376875071
2024-09-26 18:00:00,13.181926025124
2024-09-26 19:00:00,6.044816875667145
2024-09-26 20:00:00,6.910788796929712
2024-09-26 21:00:00,0.31132622241646885
2024-09-26 22:00:00,0.0947754897947784
2024-09-26 23:00:00,0.0947754897947784
2024-09-27 00:00:00,0.04363980996724081
2024-09-27 01:00:00,0.038687410176487795
2024-09-27 02:00:00,0.04363980996724081
2024-09-27 03:00:00,0.1509851103051679
2024-09-27 04:00:00,0.1509851103051679
2024-09-27 05:00:00,0.1509851103051679
2024-09-27 06:00:00,0.1509851103051679
2024-09-27 07:00:00,0.1509851103051679
2024-09-27 08:00:00,1.0102656344844076
2024-09-27 09:00:00,7.417342487229252
2024-09-27 10:00:00,28.91189060183921
2024-09-27 11:00:00,53.573273138072544
2024-09-27 12:00:00,64.99774330514722
2024-09-27 13:00:00,65.74457050536
2024-09-27 14:00:00,82.70722318056254
2024-09-27 15:00:00,108.24078294480998
2024-09-27 16:00:00,102.18284628462659
2024-09-27 17:00:00,111.96814252027552
2024-09-27 18:00:00,73.76655939776703
2024-09-27 19:00:00,38.173397576421635
