Datetime,PREDICTED_KWH
2024-09-01 06:00:00,0.016692920914250006
2024-09-01 06:00:00,0.016692920914250006
2024-09-01 06:00:00,0.016692920914250006
2024-09-01 06:00:00,0.0086268667687797
2024-09-01 06:00:00,0.016692920914250006
2024-09-01 06:00:00,0.016692920914250006
2024-09-01 06:00:00,0.0086268667687797
2024-09-01 06:00:00,0.0086268667687797
2024-09-01 07:00:00,0.05879696057494532
2024-09-01 07:00:00,0.06686301472041567
2024-09-01 07:00:00,0.05879696057494532
2024-09-01 07:00:00,0.05879696057494532
2024-09-01 07:00:00,0.05879696057494532
2024-09-01 07:00:00,0.06686301472041567
2024-09-01 07:00:00,0.05879696057494532
2024-09-01 07:00:00,0.06686301472041567
2024-09-01 07:00:00,0.06686301472041567
2024-09-01 08:00:00,1.266251970263694
2024-09-01 08:00:00,1.2621548327328715
2024-09-01 08:00:00,1.2580052114649618
2024-09-01 08:00:00,1.2499391573194918
2024-09-01 08:00:00,1.2499391573194918
2024-09-01 08:00:00,1.2499391573194918
2024-09-01 08:00:00,1.2540887785874015
2024-09-01 08:00:00,1.2621548327328715
2024-09-01 08:00:00,1.2499391573194918
2024-09-01 09:00:00,8.714616738413502
2024-09-01 09:00:00,8.12005782361901
2024-09-01 09:00:00,8.042186036255226
2024-09-01 09:00:00,8.042186036255226
2024-09-01 09:00:00,8.042186036255226
2024-09-01 09:00:00,8.034153713683185
2024-09-01 09:00:00,7.786419962856793
2024-09-01 09:00:00,8.042186036255226
2024-09-01 09:00:00,8.042186036255226
2024-09-01 10:00:00,29.13837417833159
2024-09-01 10:00:00,28.902067997857834
2024-09-01 10:00:00,28.871487327434338
2024-09-01 10:00:00,28.673153155406975
2024-09-01 10:00:00,28.865952672357736
2024-09-01 10:00:00,28.616366979278204
2024-09-01 10:00:00,28.89652217217857
2024-09-01 10:00:00,28.902067997857834
2024-09-01 10:00:00,28.583432726615058
2024-09-01 11:00:00,51.83221539668082
2024-09-01 11:00:00,50.15337749924902
2024-09-01 11:00:00,50.80055758584595
2024-09-01 11:00:00,51.05786580460863
2024-09-01 11:00:00,50.330454957841205
2024-09-01 11:00:00,50.15337749924902
2024-09-01 11:00:00,50.95169465216901
2024-09-01 11:00:00,50.92968959561421
2024-09-01 11:00:00,50.290496392195514
2024-09-01 12:00:00,69.03715471407523
2024-09-01 12:00:00,69.39075899809283
2024-09-01 12:00:00,70.6964253376959
2024-09-01 12:00:00,69.54885150231071
2024-09-01 12:00:00,69.49200357589903
2024-09-01 12:00:00,70.6964253376959
2024-09-01 12:00:00,69.56702618110292
2024-09-01 12:00:00,69.58029458002001
2024-09-01 12:00:00,69.40411238426393
2024-09-01 13:00:00,78.45207681756483
2024-09-01 13:00:00,79.41968678680794
2024-09-01 13:00:00,79.08393096177983
2024-09-01 13:00:00,79.48780652571128
2024-09-01 13:00:00,79.06511094308996
2024-09-01 13:00:00,79.0172319777561
2024-09-01 13:00:00,79.06880444058464
2024-09-01 13:00:00,78.9804825342504
2024-09-01 13:00:00,79.64670760111403
2024-09-01 14:00:00,80.7687763918988
2024-09-01 14:00:00,80.39401912076798
2024-09-01 14:00:00,79.94190845150268
2024-09-01 14:00:00,80.60227107365915
2024-09-01 14:00:00,81.18455491870762
2024-09-01 14:00:00,80.46065046091076
2024-09-01 14:00:00,80.57442255290198
2024-09-01 14:00:00,80.128457192986
2024-09-01 14:00:00,80.73930517189986
2024-09-01 15:00:00,75.77882940914525
2024-09-01 15:00:00,75.2824769833136
2024-09-01 15:00:00,75.26705688437097
2024-09-01 15:00:00,75.16649599642211
2024-09-01 15:00:00,76.36478522391923
2024-09-01 15:00:00,76.87317886619594
2024-09-01 15:00:00,75.45723409732021
2024-09-01 15:00:00,75.95459070215381
2024-09-01 15:00:00,75.2824769833136
2024-09-01 16:00:00,71.95724982387584
2024-09-01 16:00:00,71.51522367778682
2024-09-01 16:00:00,71.0024346550728
2024-09-01 16:00:00,71.57612222241238
2024-09-01 16:00:00,71.45249678281816
2024-09-01 16:00:00,71.2652244652094
2024-09-01 16:00:00,71.85848453901403
2024-09-01 16:00:00,71.69954461580464
2024-09-01 16:00:00,71.97940603483053
2024-09-01 17:00:00,61.123257987014775
2024-09-01 17:00:00,60.995970736730314
2024-09-01 17:00:00,61.11400627781809
2024-09-01 17:00:00,60.995970736730314
2024-09-01 17:00:00,60.65333777622629
2024-09-01 17:00:00,61.159556881069186
2024-09-01 17:00:00,61.11400627781809
2024-09-01 17:00:00,60.47049707099664
2024-09-01 17:00:00,60.467251102951344
2024-09-01 18:00:00,44.96207844534243
2024-09-01 18:00:00,44.691611976815466
2024-09-01 18:00:00,45.267917862337534
2024-09-01 18:00:00,45.08064039623783
2024-09-01 18:00:00,44.95444838780956
2024-09-01 18:00:00,44.86705495803518
2024-09-01 18:00:00,45.27212223695991
2024-09-01 18:00:00,45.05017363220745
2024-09-01 18:00:00,45.12772039508783
2024-09-01 19:00:00,23.8216955218197
2024-09-01 19:00:00,23.764220266787095
2024-09-01 19:00:00,23.44939696516651
2024-09-01 19:00:00,23.772911827471347
2024-09-01 19:00:00,23.6663137003366
2024-09-01 19:00:00,23.87952133874203
2024-09-01 19:00:00,23.660146594334172
2024-09-01 19:00:00,23.560585691075318
2024-09-01 19:00:00,23.671037530807503
2024-09-01 20:00:00,10.06485609094764
2024-09-01 20:00:00,10.456481656247313
2024-09-01 20:00:00,10.136744217915886
2024-09-01 20:00:00,10.537617700275938
2024-09-01 20:00:00,10.211888937599072
2024-09-01 20:00:00,10.243450943485644
2024-09-01 20:00:00,10.137379305401254
2024-09-01 20:00:00,10.414834641188424
2024-09-01 20:00:00,10.255942545805702
2024-09-01 21:00:00,0.5084504662284564
2024-09-01 21:00:00,2.396600283797722
2024-09-01 21:00:00,2.396600283797722
2024-09-01 21:00:00,2.24070966362728
2024-09-01 21:00:00,2.3355005627989227
2024-09-01 21:00:00,2.257138758407395
2024-09-01 21:00:00,2.396600283797722
2024-09-01 21:00:00,2.371480837601332
2024-09-01 21:00:00,2.3184651950535287
2024-09-01 22:00:00,-0.0481546326737262
2024-09-01 22:00:00,0.03720475819325475
2024-09-01 22:00:00,0.02998045607046751
2024-09-01 22:00:00,0.04963223566178294
2024-09-01 22:00:00,0.02998045607046751
2024-09-01 22:00:00,-0.02054612511176907
2024-09-01 22:00:00,0.0489296402196199
2024-09-01 22:00:00,0.06769330752391325
2024-09-01 22:00:00,-0.01217435787131676
2024-09-01 23:00:00,0.004261375856898624
2024-09-01 23:00:00,-0.024498873914860407
2024-09-01 23:00:00,-0.012071396446332205
2024-09-01 23:00:00,-0.01277399188849526
2024-09-01 23:00:00,-0.01277399188849526
2024-09-01 23:00:00,0.0059896754157980755
2024-09-01 23:00:00,-0.07387798997943194
2024-09-01 23:00:00,0.004261375856898624
2024-09-01 23:00:00,-0.03172317603764764
2024-09-02 00:00:00,0.06686301472041567
2024-09-02 00:00:00,0.06298417309310037
2024-09-02 00:00:00,0.06686301472041567
2024-09-02 00:00:00,0.06298417309310037
2024-09-02 00:00:00,0.06686301472041567
2024-09-02 00:00:00,0.05170293889720892
2024-09-02 00:00:00,0.06686301472041567
2024-09-02 00:00:00,0.06686301472041567
2024-09-02 00:00:00,0.06298417309310037
2024-09-02 01:00:00,0.010154346431301767
2024-09-02 01:00:00,0.010154346431301767
2024-09-02 01:00:00,0.014033188058617054
2024-09-02 01:00:00,0.014033188058617054
2024-09-02 01:00:00,0.014033188058617054
2024-09-02 01:00:00,0.014033188058617054
2024-09-02 01:00:00,0.010154346431301767
2024-09-02 01:00:00,0.014033188058617054
2024-09-02 01:00:00,0.010154346431301767
2024-09-02 02:00:00,0.016692920914250006
2024-09-02 02:00:00,0.016692920914250006
2024-09-02 02:00:00,0.016692920914250006
2024-09-02 02:00:00,0.016692920914250006
2024-09-02 02:00:00,0.012814079286934722
2024-09-02 02:00:00,0.016692920914250006
2024-09-02 02:00:00,0.016692920914250006
2024-09-02 02:00:00,0.012814079286934722
2024-09-02 02:00:00,0.012814079286934722
2024-09-02 03:00:00,0.0086268667687797
2024-09-02 03:00:00,0.0086268667687797
2024-09-02 03:00:00,0.0086268667687797
2024-09-02 03:00:00,0.016692920914250006
2024-09-02 03:00:00,0.016692920914250006
2024-09-02 03:00:00,0.0086268667687797
2024-09-02 03:00:00,0.0086268667687797
2024-09-02 03:00:00,0.016692920914250006
2024-09-02 03:00:00,0.0086268667687797
2024-09-02 04:00:00,0.0086268667687797
2024-09-02 04:00:00,0.0086268667687797
2024-09-02 04:00:00,0.0086268667687797
2024-09-02 04:00:00,0.016692920914250006
2024-09-02 04:00:00,0.0086268667687797
2024-09-02 04:00:00,0.0086268667687797
2024-09-02 04:00:00,0.0086268667687797
2024-09-02 04:00:00,0.0086268667687797
2024-09-02 04:00:00,0.016692920914250006
2024-09-02 05:00:00,0.0086268667687797
2024-09-02 05:00:00,0.0086268667687797
2024-09-02 05:00:00,0.0086268667687797
2024-09-02 05:00:00,0.016692920914250006
2024-09-02 05:00:00,0.0086268667687797
2024-09-02 05:00:00,0.0086268667687797
2024-09-02 05:00:00,0.0086268667687797
2024-09-02 05:00:00,0.016692920914250006
2024-09-02 05:00:00,0.012814079286934722
2024-09-02 06:00:00,0.012814079286934722
2024-09-02 06:00:00,0.0086268667687797
2024-09-02 06:00:00,0.0086268667687797
2024-09-02 06:00:00,0.016692920914250006
2024-09-02 06:00:00,0.0086268667687797
2024-09-02 06:00:00,0.016692920914250006
2024-09-02 06:00:00,0.016692920914250006
2024-09-02 06:00:00,0.016692920914250006
2024-09-02 06:00:00,0.0086268667687797
2024-09-02 07:00:00,0.05879696057494532
2024-09-02 07:00:00,0.06686301472041567
2024-09-02 07:00:00,0.05879696057494532
2024-09-02 07:00:00,0.06686301472041567
2024-09-02 07:00:00,0.06298417309310037
2024-09-02 07:00:00,0.06298417309310037
2024-09-02 07:00:00,0.05879696057494532
2024-09-02 07:00:00,0.06686301472041567
2024-09-02 07:00:00,0.05879696057494532
2024-09-02 08:00:00,1.2545775790911844
2024-09-02 08:00:00,1.2424143874148919
2024-09-02 08:00:00,1.2466015999330466
2024-09-02 08:00:00,1.2424143874148919
2024-09-02 08:00:00,1.2424143874148919
2024-09-02 08:00:00,1.238264766146982
2024-09-02 08:00:00,1.2504804415603619
2024-09-02 08:00:00,1.2504804415603619
2024-09-02 08:00:00,1.2466015999330466
2024-09-02 09:00:00,10.163170820213919
2024-09-02 09:00:00,8.049491768541381
2024-09-02 09:00:00,8.40811888494147
2024-09-02 09:00:00,8.07052396794255
2024-09-02 09:00:00,8.049491768541381
2024-09-02 09:00:00,8.530628753709246
2024-09-02 09:00:00,8.07052396794255
2024-09-02 09:00:00,8.07052396794255
2024-09-02 09:00:00,8.07052396794255
2024-09-02 10:00:00,29.695825496906977
2024-09-02 10:00:00,29.12699880053298
2024-09-02 10:00:00,29.12699880053298
2024-09-02 10:00:00,29.12699880053298
2024-09-02 10:00:00,29.12699880053298
2024-09-02 10:00:00,29.12699880053298
2024-09-02 10:00:00,29.12824634516638
2024-09-02 10:00:00,29.149860668778125
2024-09-02 10:00:00,29.484076533465032
2024-09-02 11:00:00,52.24468029847047
2024-09-02 11:00:00,51.05299882313203
2024-09-02 11:00:00,51.022105934502285
2024-09-02 11:00:00,51.04988810875006
2024-09-02 11:00:00,51.14666599297055
2024-09-02 11:00:00,51.104679960528124
2024-09-02 11:00:00,51.04187353637684
2024-09-02 11:00:00,51.04187353637684
2024-09-02 11:00:00,51.04187353637684
2024-09-02 12:00:00,70.10376683776597
2024-09-02 12:00:00,69.68012572092125
2024-09-02 12:00:00,69.7691632679013
2024-09-02 12:00:00,69.64713367739164
2024-09-02 12:00:00,69.73937470057139
2024-09-02 12:00:00,69.7154999851159
2024-09-02 12:00:00,69.71747372916977
2024-09-02 12:00:00,69.73508317281465
2024-09-02 12:00:00,69.58097090760293
2024-09-02 13:00:00,79.69020002753037
2024-09-02 13:00:00,79.01319911324244
2024-09-02 13:00:00,78.9595276859684
2024-09-02 13:00:00,78.93440382745537
2024-09-02 13:00:00,79.10471249125378
2024-09-02 13:00:00,79.12662556558736
2024-09-02 13:00:00,79.03779396430264
2024-09-02 13:00:00,78.94527392456274
2024-09-02 13:00:00,79.06013993220539
2024-09-02 14:00:00,81.34725466124596
2024-09-02 14:00:00,79.88642963433911
2024-09-02 14:00:00,79.94722918574841
2024-09-02 14:00:00,79.6502001447046
2024-09-02 14:00:00,79.88642963433911
2024-09-02 14:00:00,80.14507452235678
2024-09-02 14:00:00,79.96522492012618
2024-09-02 14:00:00,79.69141778274984
2024-09-02 14:00:00,79.83069584261321
2024-09-02 15:00:00,75.42271618990088
2024-09-02 15:00:00,76.04310851034339
2024-09-02 15:00:00,76.25411965821914
2024-09-02 15:00:00,75.77720949597928
2024-09-02 15:00:00,76.04310851034339
2024-09-02 15:00:00,76.36081250966346
2024-09-02 15:00:00,75.85322732509454
2024-09-02 15:00:00,75.8372890954339
2024-09-02 15:00:00,76.04310851034339
2024-09-02 16:00:00,71.39585360364009
2024-09-02 16:00:00,70.92399251660756
2024-09-02 16:00:00,71.37770381793939
2024-09-02 16:00:00,71.32794552976686
2024-09-02 16:00:00,70.96916850657617
2024-09-02 16:00:00,71.3495638748776
2024-09-02 16:00:00,71.44014692170356
2024-09-02 16:00:00,71.33362564521697
2024-09-02 16:00:00,71.3495638748776
2024-09-02 17:00:00,60.56455448770564
2024-09-02 17:00:00,60.69150691257691
2024-09-02 17:00:00,60.69733078852708
2024-09-02 17:00:00,60.74273965040517
2024-09-02 17:00:00,60.74273965040517
2024-09-02 17:00:00,60.74273965040517
2024-09-02 17:00:00,60.74273965040517
2024-09-02 17:00:00,60.651791936183415
2024-09-02 17:00:00,60.726801420744536
2024-09-02 18:00:00,44.93754051711784
2024-09-02 18:00:00,44.882201764498404
2024-09-02 18:00:00,45.00741806882435
2024-09-02 18:00:00,44.93754051711784
2024-09-02 18:00:00,44.86253103255672
2024-09-02 18:00:00,44.96212225040387
2024-09-02 18:00:00,44.955470194930776
2024-09-02 18:00:00,44.95347874677847
2024-09-02 18:00:00,44.87682144767003
2024-09-02 19:00:00,23.62914836225079
2024-09-02 19:00:00,23.584432903983235
2024-09-02 19:00:00,23.505788547384977
2024-09-02 19:00:00,23.584432903983235
2024-09-02 19:00:00,23.541294408571627
2024-09-02 19:00:00,23.667460244985797
2024-09-02 19:00:00,23.849660660424714
2024-09-02 19:00:00,23.550337859256004
2024-09-02 19:00:00,23.667460244985797
2024-09-02 20:00:00,10.04499369158785
2024-09-02 20:00:00,10.02632970304294
2024-09-02 20:00:00,10.060017661454266
2024-09-02 20:00:00,10.001054596350077
2024-09-02 20:00:00,9.978307890051253
2024-09-02 20:00:00,10.046575995624899
2024-09-02 20:00:00,10.060017661454266
2024-09-02 20:00:00,9.968177876846271
2024-09-02 20:00:00,9.968177876846271
2024-09-02 21:00:00,0.43533202595025283
2024-09-02 21:00:00,2.402240857843401
2024-09-02 21:00:00,2.4165155701546452
2024-09-02 21:00:00,2.41508901307064
2024-09-02 21:00:00,2.41508901307064
2024-09-02 21:00:00,2.41508901307064
2024-09-02 21:00:00,2.41508901307064
2024-09-02 21:00:00,2.402240857843401
2024-09-02 21:00:00,2.41508901307064
2024-09-02 22:00:00,0.03562103011614671
2024-09-02 22:00:00,0.048469185343385554
2024-09-02 22:00:00,0.048469185343385554
2024-09-02 22:00:00,0.048469185343385554
2024-09-02 22:00:00,0.048469185343385554
2024-09-02 22:00:00,0.049895742427390366
2024-09-02 22:00:00,0.048469185343385554
2024-09-02 22:00:00,0.048469185343385554
2024-09-02 22:00:00,0.048469185343385554
2024-09-02 23:00:00,-0.013234446764729601
2024-09-02 23:00:00,7.41633387436009e-05
2024-09-02 23:00:00,-0.004715225642057725
2024-09-02 23:00:00,-0.004715225642057725
2024-09-02 23:00:00,-0.004715225642057725
2024-09-02 23:00:00,-0.013234446764729601
2024-09-02 23:00:00,-0.013234446764729601
2024-09-02 23:00:00,7.41633387436009e-05
2024-09-02 23:00:00,-0.013234446764729601
2024-09-03 00:00:00,0.05879696057494532
2024-09-03 00:00:00,0.05879696057494532
2024-09-03 00:00:00,0.05879696057494532
2024-09-03 00:00:00,0.053418535655804227
2024-09-03 00:00:00,0.05879696057494532
2024-09-03 00:00:00,0.04791383057126327
2024-09-03 00:00:00,0.04791383057126327
2024-09-03 00:00:00,0.05879696057494532
2024-09-03 00:00:00,0.06686301472041567
2024-09-03 01:00:00,0.014033188058617054
2024-09-03 01:00:00,0.005967133913146744
2024-09-03 01:00:00,0.014033188058617054
2024-09-03 01:00:00,0.005967133913146744
2024-09-03 01:00:00,0.014033188058617054
2024-09-03 01:00:00,0.005967133913146744
2024-09-03 01:00:00,0.005967133913146744
2024-09-03 01:00:00,0.014033188058617054
2024-09-03 01:00:00,-0.004915996090535328
2024-09-03 02:00:00,0.016692920914250006
2024-09-03 02:00:00,0.0086268667687797
2024-09-03 02:00:00,0.0086268667687797
2024-09-03 02:00:00,0.016692920914250006
2024-09-03 02:00:00,0.016692920914250006
2024-09-03 02:00:00,0.016692920914250006
2024-09-03 02:00:00,0.0086268667687797
2024-09-03 02:00:00,0.016692920914250006
2024-09-03 02:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 03:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 04:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 05:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 06:00:00,0.0086268667687797
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 07:00:00,0.05879696057494532
2024-09-03 08:00:00,1.2465115249457144
2024-09-03 08:00:00,1.2424143874148919
2024-09-03 08:00:00,1.2424143874148919
2024-09-03 08:00:00,1.2424143874148919
2024-09-03 08:00:00,1.2424143874148919
2024-09-03 08:00:00,1.2424143874148919
2024-09-03 08:00:00,1.2424143874148919
2024-09-03 08:00:00,1.2424143874148919
2024-09-03 08:00:00,1.2424143874148919
2024-09-03 09:00:00,10.163170820213919
2024-09-03 09:00:00,8.07052396794255
2024-09-03 09:00:00,8.07052396794255
2024-09-03 09:00:00,8.05559879028559
2024-09-03 09:00:00,8.07052396794255
2024-09-03 09:00:00,8.07052396794255
2024-09-03 09:00:00,8.07052396794255
2024-09-03 09:00:00,8.07052396794255
2024-09-03 09:00:00,8.07052396794255
2024-09-03 10:00:00,29.55167850956619
2024-09-03 10:00:00,29.12699880053298
2024-09-03 10:00:00,29.12699880053298
2024-09-03 10:00:00,29.12699880053298
2024-09-03 10:00:00,29.12699880053298
2024-09-03 10:00:00,29.12699880053298
2024-09-03 10:00:00,29.12699880053298
2024-09-03 10:00:00,29.12699880053298
2024-09-03 10:00:00,29.12699880053298
2024-09-03 11:00:00,52.469051065961544
2024-09-03 11:00:00,51.04187353637684
2024-09-03 11:00:00,51.04187353637684
2024-09-03 11:00:00,51.04187353637684
2024-09-03 11:00:00,51.04187353637684
2024-09-03 11:00:00,51.04187353637684
2024-09-03 11:00:00,51.04187353637684
2024-09-03 11:00:00,51.04187353637684
2024-09-03 11:00:00,51.04187353637684
2024-09-03 12:00:00,70.36572522282682
2024-09-03 12:00:00,69.75911224423223
2024-09-03 12:00:00,69.75911224423223
2024-09-03 12:00:00,69.75911224423223
2024-09-03 12:00:00,69.7390473976738
2024-09-03 12:00:00,69.7390473976738
2024-09-03 12:00:00,69.75911224423223
2024-09-03 12:00:00,69.7390473976738
2024-09-03 12:00:00,69.7390473976738
2024-09-03 13:00:00,79.6146834752132
2024-09-03 13:00:00,79.05068110994301
2024-09-03 13:00:00,79.01440979639415
2024-09-03 13:00:00,79.01978822131328
2024-09-03 13:00:00,79.01978822131328
2024-09-03 13:00:00,79.0018973657747
2024-09-03 13:00:00,79.0018973657747
2024-09-03 13:00:00,79.0018973657747
2024-09-03 13:00:00,79.0018973657747
2024-09-03 14:00:00,80.55295101654212
2024-09-03 14:00:00,80.40817570307567
2024-09-03 14:00:00,80.36509765484921
2024-09-03 14:00:00,80.42066095280968
2024-09-03 14:00:00,80.36392104551216
2024-09-03 14:00:00,80.4017069953101
2024-09-03 14:00:00,80.36509765484921
2024-09-03 14:00:00,80.38922174557608
2024-09-03 14:00:00,80.4237849746242
2024-09-03 15:00:00,75.3828733934371
2024-09-03 15:00:00,76.18296157140539
2024-09-03 15:00:00,76.01290742119139
2024-09-03 15:00:00,76.24541232289577
2024-09-03 15:00:00,75.687589156269
2024-09-03 15:00:00,75.687589156269
2024-09-03 15:00:00,76.40099375574741
2024-09-03 15:00:00,76.21111257049856
2024-09-03 15:00:00,75.82302623594254
2024-09-03 16:00:00,70.57531807429797
2024-09-03 16:00:00,70.67938187517332
2024-09-03 16:00:00,70.6450821227761
2024-09-03 16:00:00,70.91252977828975
2024-09-03 16:00:00,70.64420978087344
2024-09-03 16:00:00,70.6450821227761
2024-09-03 16:00:00,70.46478022921633
2024-09-03 16:00:00,70.6450821227761
2024-09-03 16:00:00,70.59903379090483
2024-09-03 17:00:00,60.68863211879124
2024-09-03 17:00:00,60.72019412467781
2024-09-03 17:00:00,60.68608491849527
2024-09-03 17:00:00,60.6045898039215
2024-09-03 17:00:00,60.721877368516495
2024-09-03 17:00:00,60.6045898039215
2024-09-03 17:00:00,60.80931760554155
2024-09-03 17:00:00,60.6045898039215
2024-09-03 17:00:00,60.721877368516495
2024-09-03 18:00:00,44.8153289002948
2024-09-03 18:00:00,44.8512851625249
2024-09-03 18:00:00,44.8512851625249
2024-09-03 18:00:00,44.8153289002948
2024-09-03 18:00:00,45.020056701914854
2024-09-03 18:00:00,44.89618454487538
2024-09-03 18:00:00,44.89682401486857
2024-09-03 18:00:00,44.93093322105111
2024-09-03 18:00:00,44.99227300559653
2024-09-03 19:00:00,23.72056994937787
2024-09-03 19:00:00,23.673275944586642
2024-09-03 19:00:00,23.698844056095073
2024-09-03 19:00:00,23.673275944586642
2024-09-03 19:00:00,23.715629234190516
2024-09-03 19:00:00,23.715629234190516
2024-09-03 19:00:00,23.712360669728554
2024-09-03 19:00:00,23.81078160738184
2024-09-03 19:00:00,23.694100754246296
2024-09-03 20:00:00,10.227971958372327
2024-09-03 20:00:00,10.224110365449954
2024-09-03 20:00:00,10.241145733195347
2024-09-03 20:00:00,10.224110365449954
2024-09-03 20:00:00,10.320507264089368
2024-09-03 20:00:00,10.298766487257701
2024-09-03 20:00:00,10.24500382294169
2024-09-03 20:00:00,10.224110365449954
2024-09-03 20:00:00,10.241145733195347
2024-09-03 21:00:00,0.27742400508964554
2024-09-03 21:00:00,2.415062208627121
2024-09-03 21:00:00,2.396600283797722
2024-09-03 21:00:00,2.4185836629221207
2024-09-03 21:00:00,2.396600283797722
2024-09-03 21:00:00,2.428397623174113
2024-09-03 21:00:00,2.396600283797722
2024-09-03 21:00:00,2.4057355076948816
2024-09-03 21:00:00,2.413635651543116
2024-09-03 22:00:00,0.02998045607046751
2024-09-03 22:00:00,0.02998045607046751
2024-09-03 22:00:00,0.03911567996762661
2024-09-03 22:00:00,0.043551215300478806
2024-09-03 22:00:00,0.043551215300478806
2024-09-03 22:00:00,0.0489296402196199
2024-09-03 22:00:00,0.043551215300478806
2024-09-03 22:00:00,0.061777795446858776
2024-09-03 22:00:00,0.02998045607046751
2024-09-03 23:00:00,7.41633387436009e-05
2024-09-03 23:00:00,-0.01277399188849526
2024-09-03 23:00:00,-0.01277399188849526
2024-09-03 23:00:00,-0.01277399188849526
2024-09-03 23:00:00,-0.030296618953642846
2024-09-03 23:00:00,-0.018152416807636358
2024-09-03 23:00:00,-0.01277399188849526
2024-09-03 23:00:00,-0.01277399188849526
2024-09-03 23:00:00,-0.018152416807636358
2024-09-04 00:00:00,0.06686301472041567
2024-09-04 00:00:00,0.06686301472041567
